client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
185.23.131.50,1/23/2019 13:58,DELETE,/admin/modify_data/13,2,404,2124,https://www.zanbil.ir/m/filter/b136%2Cp2598?page=3,"Mozilla/5.0 (Linux; Android 8.0.0; HTC 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,2,0,user,medium,user_specific,U4u92D9y07NNLYHPBRZP,user_148,owner_864,0,0
91.186.196.2,1/23/2019 12:45,DELETE,/sensitive_data/92199,2,201,19309,https://www.zanbil.ir/browse/valve/%D8%B4%DB%8C%D8%B1%D8%A2%D9%84%D8%A7%D8%AA-%D8%A8%D9%87%D8%AF%D8%A7%D8%B4%D8%AA%DB%8C,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A600FN Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",12,2,0,user,high,user_specific,VNrNxJoMyzU3SNfzt3o6,user_816,owner_250,0,0
31.58.173.66,1/23/2019 11:05,GET,/document/96820,2,502,44608,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b617,p14768?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.146 Safari/537.36",11,2,0,guest,low,user_specific,hipkYVDV8wW3f0P9J8Ao,user_487,owner_201,0,0
2.176.18.183,1/26/2019 20:06,POST,/user_resources/user_260/78478,2,400,43900,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/meat-grinder/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D,Mozilla/5.0 (Windows NT 6.3; Trident/7.0; rv:11.0) like Gecko,20,5,1,user,low,user_specific,EbJaJ2UVvML5K2BNIhrY,user_540,user_260,0,0
185.212.171.227,1/26/2019 5:52,POST,/user_resources/user_374/97518,1.1,403,33660,https://www.zanbil.ir/product/28204/56978/%D9%87%D9%88%D8%AF-%D8%B4%D9%88%D9%85%DB%8C%D9%86%D9%87-%D8%A7%DB%8C-%D8%A8%DB%8C%D9%85%DA%A9%D8%AB-%D9%85%D8%AF%D9%84-B2027U,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J510FN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",5,5,1,user,medium,user_specific,YLLayuqPQHde0jpn6vTC,user_560,user_374,0,0
91.98.33.97,1/24/2019 23:24,PUT,/document/42508,1.1,200,2454,https://www.zanbil.ir/m/filter/p31385%2Cb19%2Cb57?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",23,3,0,user,medium,user_specific,LEeKOFlnJ0ety4Unveg0,user_279,user_279,0,1
5.115.95.242,1/22/2019 18:53,GET,/sensitive_data/23351,1.1,400,3309,https://www.zanbil.ir/browse/kitchen-sink/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G960F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",18,1,0,user,high,general,KTIpI7nrAuIhPrSevRyq,user_918,owner_40,0,0
91.99.119.66,1/22/2019 22:14,DELETE,/admin/delete_user/65,2,502,31046,https://www.zanbil.ir/search/%D8%AC%D8%A7%D8%B1%D9%88-%D8%B4%D8%A7%D8%B1%DA%98%DB%8C/p0,"Mozilla/5.0 (Linux; Android 8.0.0; WAS-LX1A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",22,1,0,user,medium,user_specific,iixqVVKZ6NPtvv3TGJtU,user_487,owner_920,0,0
217.146.213.129,1/22/2019 14:23,PUT,/product/81622,1.1,401,58457,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/cooktop/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,1,0,guest,low,user_specific,KJ4KcSCAOlWriJHDmoMj,user_897,owner_616,0,0
95.38.172.136,1/24/2019 13:51,POST,/user_resources/user_929/34973,2,201,66473,https://www.zanbil.ir/m/filter/b136%2Cb645%2Cp2597,"Mozilla/5.0 (Linux; Android 4.2.2; MediaPad X1 7.0 Build/HuaweiMediaPad) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Safari/537.36",13,3,0,user,medium,user_specific,qHW7Irv4rIItRokP4mSP,user_307,user_929,0,0
83.123.142.71,1/26/2019 10:33,DELETE,/admin/delete_user/31,2,201,17404,https://www.zanbil.ir/m/product/34352/65316/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SLD-50SA120,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",10,5,1,user,medium,user_specific,hIgy2GBQDNS0lBMqS0o7,user_983,owner_530,0,0
5.113.50.212,1/23/2019 15:08,DELETE,/document/69898,1.1,500,3369,https://www.zanbil.ir/m/filter/p6%2Cv1%7C%D8%B3%DB%8C%D9%84%D9%88%D8%B1.,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0),15,2,0,guest,low,user_specific,joFnhgHlESkNMa1wX6a2,user_759,owner_689,0,0
2.180.1.77,1/23/2019 15:05,PUT,/product/80188,1.1,401,2432,"https://www.zanbil.ir/filter/b120,b129,b20,p65","Mozilla/5.0 (Linux; Android 8.0.0; PRA-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,2,0,user,low,user_specific,QzKEGFMbActNtyEIhaIz,user_300,user_300,0,1
159.65.125.211,1/23/2019 16:29,GET,/sensitive_data/21821,2,404,5769,https://www.zanbil.ir/product/32550/62964/%D9%84%D9%BE-%D8%AA%D8%A7%D9%BE-%D8%A7%DB%8C%D8%B3%D9%88%D8%B3-%D9%85%D8%AF%D9%84-VivoBook-R542UR,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",16,2,0,user,high,user_specific,Sb7uboehUyfFu55bspNI,user_693,owner_706,0,0
2.182.224.118,1/25/2019 10:47,PUT,/manipulated/86/resource/77398,1.1,400,2557,https://www.zanbil.ir/orderAdministration/console/187904,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J111F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",10,4,0,guest,high,user_specific,FC6M0fTXUjHivFyfZDKN,user_321,owner_126,1,0
5.121.24.249,1/22/2019 14:07,DELETE,/admin/delete_user/99,2,502,9250,https://www.zanbil.ir/m/product/28567/57423/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%AF%D8%A7%D8%AA%DB%8C%D8%B3-%D9%85%D8%AF%D9%84-DG-514-LED,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A600FN Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",14,1,0,admin,medium,user_specific,7seWHnZnknjaKd5BvHFY,user_533,owner_43,0,0
2.191.150.20,1/25/2019 21:51,POST,/product/34062,1.1,200,2149,https://www.zanbil.ir/m/filter/b183%2Cp5623,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",21,4,0,guest,low,general,9fLHfiKwIdqT6GzfjPWh,user_220,owner_680,0,0
83.121.203.229,1/23/2019 18:48,PUT,/user_resources/user_772/54873,2,500,3901,https://www.zanbil.ir/product/33978/64784/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A9-%282018%29-Dual-128GB-%28SM-A920%29,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-A700YD Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",18,2,0,guest,medium,user_specific,VhKuLl88Hd1ZOM353Bny,user_116,user_772,0,0
5.78.197.108,1/26/2019 10:29,GET,/manipulated/2/resource/66908,1.1,404,2063,https://www.zanbil.ir/m/browse/cooktop/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N910G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",10,5,1,user,high,general,bSr09ZALiicOuNwu4CVv,user_700,owner_584,1,0
5.62.196.203,1/25/2019 23:51,GET,/user_resources/user_405/99541,2,404,1209,"https://www.zanbil.ir/filter/b570,p11671",Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G955F Build/R16NW),23,4,0,guest,medium,user_specific,rUqrPahIltdzFuAPwYMk,user_22,user_405,0,0
109.162.230.187,1/22/2019 8:04,DELETE,/admin/modify_data/83,1.1,401,18765,https://www.zanbil.ir/m/search/%D9%87%D9%85%D8%B2%D9%86-%D8%A8%D8%B1%D9%82%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; Moto C Plus Build/NRD90M.01.027) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",8,1,0,admin,low,user_specific,v5aEFxU57VqpCvICM9HZ,user_523,owner_886,0,0
217.24.149.176,1/22/2019 20:18,GET,/manipulated/34/resource/2270,2,400,2457,https://www.zanbil.ir/orderAdministration/console/188042,"Mozilla/5.0 (Linux; Android 6.0.1; D6502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",20,1,0,guest,high,general,n6P8pUXvPzglLELG0tH1,user_670,owner_49,1,0
192.42.116.18,1/23/2019 16:25,DELETE,/manipulated/9/resource/26411,2,200,893303,https://www.zanbil.ir/m/filter/p5%2Cb36,"Mozilla/5.0 (Linux; Android 7.0; LG-M200) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,2,0,guest,high,general,RlPQll65XAtW32XX5PoZ,user_509,owner_792,1,0
77.111.247.93,1/26/2019 0:55,GET,/manipulated/4/resource/38381,1.1,200,3254,https://www.zanbil.ir/m/filter/p7?name=%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1&productType=microwave-oven,"Mozilla/5.0 (Linux; Android 6.0; CAM-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",0,5,1,user,high,user_specific,ohrmFkOLichRn00zLWTp,user_721,owner_506,1,0
46.62.148.178,1/22/2019 12:29,DELETE,/manipulated/96/resource/35199,1.1,500,21303,https://www.zanbil.ir/m/filter/b258%2Cb261%2Cb67%2Cp7%2Ct103,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),12,1,0,guest,high,general,WdzOIUhW4aVh6PsfjCmu,user_970,owner_133,1,0
188.210.185.63,1/23/2019 20:45,PUT,/user_resources/user_227/13974,2,400,9678,https://www.zanbil.ir/m/product/33322/63948/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%DB%8C%DA%A9%D8%B3-%D9%88%DB%8C%DA%98%D9%86-%D9%85%D8%AF%D9%84-43XK565,"Mozilla/5.0 (Linux; Android 8.0.0; ANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,2,0,guest,medium,user_specific,tZP9eQR4z0SrG7dJRMFP,user_727,user_227,0,0
37.156.153.235,1/22/2019 13:59,DELETE,/image/55622,2,201,5383,https://www.zanbil.ir/product/34286/65269/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-J4-plus-%282018%29-Dual-32GB-%28J415%29,"Mozilla/5.0 (Linux; Android 4.1.2; HUAWEI G525-U00 Build/HuaweiG525-U00) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36",13,1,0,user,low,user_specific,MET1T6Ky2iSpW5vlwtWD,user_199,user_199,0,1
5.125.27.214,1/22/2019 20:08,GET,/manipulated/76/resource/54023,2,201,4163,https://www.zanbil.ir/filter/b45,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G935F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",20,1,0,user,low,user_specific,P3gam17OqUnXKYuYy2pE,user_209,owner_260,1,0
5.201.207.45,1/23/2019 8:14,GET,/user_resources/user_332/15626,1.1,400,36325,https://www.zanbil.ir/m/filter/b656%2Cp12786?page=1,Mozilla/5.0 (Android 8.0.0; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,8,2,0,user,low,user_specific,77IN97YggLa501ZmwuP3,user_292,user_332,0,0
89.196.8.231,1/24/2019 18:56,PUT,/image/23775,2,403,40879,https://www.zanbil.ir/filter/b43,"Mozilla/5.0 (Linux; Android 4.4.4; SM-E700H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",18,3,0,user,low,general,SvGmw7wJok6BWjiQ3OTn,user_561,owner_665,0,0
89.144.190.26,1/24/2019 21:43,GET,/sensitive_data/74303,2,401,2630,https://www.zanbil.ir/browse/etching/%D9%82%D9%84%D9%85-%D8%B2%D9%86%DB%8C,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",21,3,0,user,high,general,H3gVMpbcu0ulGZfeFtt7,user_895,owner_14,0,0
91.99.48.59,1/26/2019 9:29,DELETE,/admin/modify_data/21,1.1,404,4300,https://www.zanbil.ir/filter/b83,"Mozilla/5.0 (Linux; Android 4.4.2; K01N Build/KVT49L) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",9,5,1,admin,medium,user_specific,mbvkgNZjoj0DiGGZZO9X,user_498,owner_573,0,0
2.147.243.18,1/25/2019 2:11,GET,/manipulated/54/resource/10744,1.1,404,37455,"https://www.zanbil.ir/filter/p5508,b183,stexists","Mozilla/5.0 (Linux; Android 8.0.0; ASUS_Z012DA) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,4,0,user,medium,general,UlnZcmhokLsnX1WoeqQC,user_234,owner_392,1,0
5.127.208.42,1/26/2019 2:08,DELETE,/admin/delete_user/79,1.1,401,7963,https://www.zanbil.ir/m/filter/b2%2Cp6?page=2,"Mozilla/5.0 (Linux; Android 7.0; Moto G (5) Plus Build/NPNS25.137-93-10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.85 Mobile Safari/537.36",2,5,1,admin,medium,user_specific,SasSSLZF68quT5PaGelN,user_219,owner_82,0,0
188.211.134.243,1/22/2019 23:04,DELETE,/admin/modify_data/21,2,400,37511,https://www.zanbil.ir/product/11684/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-MAJESTA-FRS-331,"Mozilla/5.0 (Linux; Android 5.1; Elite 5 Build/LMY47D) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36",23,1,0,admin,medium,user_specific,YlVeTaBEoFSRyUuRYD53,user_67,owner_152,0,0
51.38.125.200,1/22/2019 10:42,POST,/product/85796,2,502,36415,https://www.zanbil.ir/product/7195/8724/%D8%B9%D8%B7%D8%B1-%D9%88-%D8%A7%D8%AF%DA%A9%D9%84%D9%86-%D8%B2%D9%86%D8%A7%D9%86%D9%87-%DA%AF%D9%88%DA%86%DB%8C-%D9%85%D8%AF%D9%84-Premiere,MobileSafari/602.1 CFNetwork/811.5.4 Darwin/16.7.0,10,1,0,user,low,user_specific,pIYd8ynj9BdCmqFMkGjJ,user_406,user_406,0,1
5.234.198.157,1/23/2019 9:52,PUT,/user_resources/user_699/71536,1.1,400,78958,https://www.zanbil.ir/product/30048/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-TES60729RW,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/64.0.3282.112 Mobile/15G77 Safari/604.1",9,2,0,user,medium,user_specific,yZ2NCwt4NWsdBstMzq7M,user_936,user_699,0,0
151.239.247.60,1/25/2019 21:39,PUT,/user_resources/user_88/41787,1.1,200,9941,https://www.zanbil.ir/m/product/33956/64721,Dalvik/2.1.0 (Linux; U; Android 5.0; ASUS_Z00ADB Build/LRX21V),21,4,0,guest,low,user_specific,FAyRVve2V4E9Quubhddn,user_733,user_88,0,0
5.114.219.126,1/23/2019 1:11,GET,/manipulated/84/resource/32121,1.1,401,36204,"https://www.zanbil.ir/filter/b481,p5936","Mozilla/5.0 (Linux; Android 5.0.2; HTC One E9PLUS dual sim Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.89 Mobile Safari/537.36",1,2,0,guest,high,general,cHHO9NIKAgAZZtheBfIt,user_709,owner_841,1,0
91.99.39.144,1/26/2019 15:21,PUT,/sensitive_data/71376,1.1,404,10554,https://www.zanbil.ir/m/browse/cosmetic/%D8%A2%D8%B1%D8%A7%DB%8C%D8%B4%DB%8C-%D9%88-%D8%A8%D9%87%D8%AF%D8%A7%D8%B4%D8%AA%DB%8C,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A605F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",15,5,1,user,high,user_specific,ynH6s1ckGrwja1lMKyLA,user_751,owner_479,0,0
5.124.116.7,1/24/2019 10:48,DELETE,/admin/delete_user/19,2,201,62733,https://znbl.ir/static/bundle-bundle_site_head.css,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.80 Safari/537.36",10,3,0,user,medium,user_specific,vOAdiT0JqtdytlrBv9pm,user_379,owner_150,0,0
5.122.22.141,1/25/2019 22:47,PUT,/manipulated/8/resource/88452,1.1,403,120305,https://torob.com/p/a1532ee3-508c-475a-9d6d-db9155f05589/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%88-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-gsn36vb304-ksv36vb304/,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,4,0,user,high,user_specific,wNyvxfiM3KgC7QPu35AJ,user_793,owner_405,1,0
83.121.4.84,1/25/2019 16:20,DELETE,/admin/delete_user/61,2,401,2327,https://www.zanbil.ir/browse/steam-cleaner/%D8%A8%D8%AE%D8%A7%D8%B1%D8%B4%D9%88%DB%8C,"Mozilla/5.0 (Linux; Android 4.1.2; GT-I8190 Build/JZO54K) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.166 Mobile Safari/535.19",16,4,0,admin,high,user_specific,AtfHVoPwcxKMO9LpN2zF,user_13,owner_253,0,0
188.121.115.39,1/24/2019 19:59,POST,/user_resources/user_370/15423,1.1,401,18293,https://www.zanbil.ir/product/33953/65410/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29,Mozilla/5.0 (Windows NT 6.1; rv:56.0) Gecko/20100101 Firefox/56.0,19,3,0,guest,medium,user_specific,2enjGlg5mwlsjQ7JlW8O,user_314,user_370,0,0
5.208.116.44,1/24/2019 21:29,DELETE,/admin/delete_user/96,2,201,42539,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/bed-and-parks/%D8%AA%D8%AE%D8%AA-%D9%88-%D9%BE%D8%A7%D8%B1%DA%A9?usqp=mq331AQECAEoAQ%3D%3D&amp_js_v=0.1,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A300H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,3,0,user,low,user_specific,evHp9MgeljyjTQ6aC6Jq,user_476,owner_201,0,0
