client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
46.101.151.8,1/24/2019 10:35,POST,/manipulated/84/resource/48119,1.1,201,6753,https://www.zanbil.ir/m/filter/b88,"Mozilla/5.0 (Linux; Android 7.0; Studio J8 LTE) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,3,0,user,low,user_specific,fddgcFtLkLLD3U2VsJQy,user_378,owner_999,1,0
34.247.132.53,1/24/2019 8:43,DELETE,/admin/delete_user/6,2,403,6860,https://www.zanbil.ir/product/11684/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-MAJESTA-FRS-331,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J510FN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",8,3,0,admin,high,user_specific,spGN8Gv2ktaQua5aV8f8,user_683,owner_299,0,0
81.213.100.181,1/25/2019 12:41,DELETE,/admin/delete_user/54,2,500,61557,https://www.zanbil.ir/m/product/33825/64566,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",12,4,0,user,medium,user_specific,HvidrAwYqN02py24VwX0,user_806,owner_387,0,0
5.124.154.178,1/22/2019 11:56,GET,/user_resources/user_621/56064,2,502,4116,https://www.zanbil.ir/browse/audio-and-video-equipment/%D8%B5%D9%88%D8%AA%DB%8C-%D9%88-%D8%AA%D8%B5%D9%88%DB%8C%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 4.3; GT-I9300I Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.82 Mobile Safari/537.36",11,1,0,user,low,user_specific,aGhTSLtXtU7qxbkSGMeo,user_439,user_621,0,0
5.208.167.75,1/26/2019 16:31,GET,/manipulated/68/resource/22490,1.1,502,10994,https://www.zanbil.ir/product/32378/62718/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-SAMI4B,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36 OPR/49.2.2361.134358",16,5,1,guest,medium,user_specific,zPzcA6inkx3ZtKmDOXA3,user_571,owner_623,1,0
95.64.66.247,1/23/2019 15:54,POST,/user_resources/user_327/5734,2,500,4078,https://www.zanbil.ir/m/product/30832/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-1920,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,15,2,0,user,low,user_specific,qutnKkxLydIK9Wcu9bqv,user_564,user_327,0,0
178.238.196.117,1/25/2019 1:53,PUT,/sensitive_data/78009,2,500,16513,https://www.zanbil.ir/m/filter/p65%2Ct163?name=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&productType=tv,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),1,4,0,user,high,user_specific,lHhgEXHLXm4V050m5kjI,user_875,owner_15,0,0
5.208.11.207,1/22/2019 11:24,PUT,/product/83173,2,502,2061,https://images.search.yahoo.com/search/images;_ylt=A2KLfSiPGExc7vEAggxXNyoA;_ylu=X3oDMTByMjB0aG5zBGNvbG8DYmYxBHBvcwMxBHZ0aWQDBHNlYwNzYw--?p=%D8%B7%D8%B1%D8%AD+%D9%87%D8%A7%DB%8C+%D9%85%D8%B9%D8%B1%D9%82+%DA%86%D9%88%D8%A8&fr=tightropetb&guccounter=1,"Mozilla/5.0 (Linux; Android 7.0; SM-G925F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,1,0,user,medium,general,QbyrrUdrX0gwJEgSikQD,user_960,owner_640,0,0
178.239.145.235,1/22/2019 18:49,GET,/user_resources/user_20/72715,2,502,110,https://torob.com/browse/208/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-side-by-side/?sort=price_desc&available=true,"Mozilla/5.0 (Linux; Android 4.4.2; Lenovo B6000-HV Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",18,1,0,guest,high,user_specific,GVtcReQytL8YyCXx4yI1,user_318,user_20,0,0
91.99.127.207,1/25/2019 2:34,GET,/manipulated/49/resource/91600,2,403,2094,https://www.zanbil.ir/m/product/31790/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-P-Bentlee-SXP450,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y625-U32 Build/HUAWEIY625-U32) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",2,4,0,guest,low,user_specific,GmVlN0Nt8a3fZcKw63io,user_956,owner_506,1,0
162.244.80.47,1/25/2019 11:08,POST,/image/49740,1.1,400,576326,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b135,p2598,v50%7C%D8%B1%D8%A7%D8%B3%D8%AA%20%D9%84%DA%AF%D9%86?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D","Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y360-U61 Build/HUAWEIY360-U61) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",11,4,0,guest,low,user_specific,sidG57W4tk61V3LRb9dN,user_130,owner_210,0,0
5.115.158.240,1/22/2019 21:36,POST,/manipulated/89/resource/20862,2,200,19261,https://www.zanbil.ir/m/filter/p6?page=2,"Mozilla/5.0 (Linux; Android 5.0.2; HTC One E9PLUS dual sim) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",21,1,0,guest,low,user_specific,21InBYs9p52cgd5pVqGk,user_155,owner_416,1,0
69.194.106.188,1/23/2019 14:52,DELETE,/user_resources/user_320/24193,1.1,201,18590,"https://www.zanbil.ir/filter/p25946,t374","Mozilla/5.0 (Linux; Android 8.0.0; WAS-LX1A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",14,2,0,guest,low,user_specific,clNEelcc2k2iJYEmGr3M,user_55,user_320,0,0
89.219.127.217,1/24/2019 18:39,PUT,/user_resources/user_139/9212,1.1,502,477,"https://www.zanbil.ir/filter/b2,p1",Mozilla/5.0 (Android 8.1.0; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,18,3,0,user,low,user_specific,7MOnktLXszgWMK5aUyTX,user_706,user_139,0,0
5.125.27.214,1/23/2019 22:40,GET,/manipulated/43/resource/79953,1.1,404,1428,https://www.zanbil.ir/m/browse/hairdryer/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-J600G Build/R16NW),22,2,0,user,medium,user_specific,qFtdfly5Fdf9klA8Tc2t,user_26,owner_479,1,0
81.29.246.98,1/25/2019 18:54,POST,/user_resources/user_889/41723,1.1,401,33685,https://www.zanbil.ir/filter/b58,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.7(KHTML, like Gecko) Chrome/16.0.912.36 Safari/535.7",18,4,0,user,high,user_specific,DS4dIBRYE92EDTGaihpX,user_862,user_889,0,0
151.239.46.15,1/22/2019 10:02,DELETE,/manipulated/68/resource/68129,2,403,11978,https://www.zanbil.ir/product/31394/%D9%84%D9%BE-%D8%AA%D8%A7%D9%BE-%D9%84%D9%86%D9%88%D9%88-%D9%85%D8%AF%D9%84-Lenovo-V110,Dalvik/2.1.0 (Linux; U; Android 5.1; HUAWEI LUA-U22 Build/HUAWEILUA-U22),10,1,0,guest,medium,general,qHTn6xVs2EZV5KpfXlfp,user_438,owner_250,1,0
5.78.182.107,1/26/2019 0:09,DELETE,/sensitive_data/63457,1.1,500,19505,https://www.zanbil.ir/orderAdministration/console/188057,Opera/9.80 (Android; Opera Mini/7.5.31657/128.50; U; fa) Presto/2.12.423 Version/12.16,0,5,1,user,high,user_specific,DREc6sqMbxulce93an0u,user_202,owner_438,0,0
2.191.209.47,1/25/2019 23:41,DELETE,/manipulated/48/resource/42138,2,500,21018,https://www.zanbil.ir/search/%D8%B3%D8%A7%D8%B9%D8%AA/p0,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36",23,4,0,guest,high,user_specific,aBRnEGIWSYEkqD28WuJD,user_761,owner_618,1,0
89.34.62.157,1/25/2019 3:11,POST,/sensitive_data/91772,1.1,500,17536,"https://www.zanbil.ir/filter/b3,b606,b74,b95","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",3,4,0,user,high,user_specific,bzKnnq42Al20tflAsqjV,user_188,owner_878,0,0
79.127.17.19,1/26/2019 14:22,DELETE,/admin/delete_user/21,1.1,400,7803,https://www.zanbil.ir/browse/Tad-Lai-Lai/%D9%86%DB%8C-%D9%86%DB%8C-%D9%84%D8%A7%DB%8C-%D9%84%D8%A7%DB%8C,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",14,5,1,admin,medium,user_specific,vWPe2oh70aa5smjxljLq,user_669,owner_208,0,0
5.160.71.146,1/23/2019 9:34,DELETE,/admin/modify_data/50,1.1,500,43903,https://torob.com/p/0e3d2359-d559-47e5-96aa-5c9c138bad31/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%A9%D8%A7%DA%86%DB%8C%D8%B1%D8%A7%D9%86/?referer=amp,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D724 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36 OPR/49.2.2361.134358",9,2,0,admin,medium,user_specific,scc2j5KbGkCETFdznS3I,user_711,owner_406,0,0
5.125.122.98,1/25/2019 14:32,GET,/document/48765,1.1,502,4785,https://www.zanbil.ir/m/filter/p5508?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G935F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",14,4,0,guest,low,user_specific,i0qCqZwXBUPMishGRfkD,user_601,owner_351,0,0
37.27.121.229,1/26/2019 11:36,DELETE,/manipulated/83/resource/28528,2,404,1138,"https://www.zanbil.ir/filter/p5508,stexists?page=0","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",11,5,1,user,low,general,Ag6i7lfybfY033nnNvoG,user_27,owner_931,1,0
5.215.133.160,1/24/2019 0:34,POST,/user_resources/user_454/98709,1.1,404,42610,https://www.zanbil.ir/m/search/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C?page=1,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9060) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",0,3,0,guest,low,user_specific,8ccnI7f0LFWTzA3aa6Be,user_811,user_454,0,0
95.82.51.85,1/22/2019 18:29,PUT,/user_resources/user_901/27045,2,500,2497,"https://www.zanbil.ir/filter/p62,b113","Mozilla/5.0 (Linux; Android 4.3; PadFone T00C Build/JSS15Q) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",18,1,0,user,high,user_specific,MCtkJpRLBJgjuT3QtBzD,user_446,user_901,0,0
37.156.60.175,1/23/2019 17:15,PUT,/sensitive_data/8863,2,200,1078,https://www.zanbil.ir/orderAdministration/console/187505,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",17,2,0,user,high,general,KMSyFXiPKB2xgoW54sMX,user_7,owner_950,0,0
5.198.188.166,1/22/2019 11:13,POST,/document/73628,2,403,22163,https://www.zanbil.ir/m/filter/p41%2Cb2,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",11,1,0,user,high,user_specific,kyDoWwpSTabAcIq9KwW4,user_715,user_715,0,1
91.251.36.28,1/26/2019 2:55,POST,/manipulated/49/resource/71224,1.1,403,2292,https://www.zanbil.ir/product/28080/56767/%D9%87%D9%88%D8%AF-%D8%B2%DB%8C%D8%B1%DA%A9%D8%A7%D8%A8%DB%8C%D9%86%D8%AA%DB%8C-%D8%A8%DB%8C%D9%85%DA%A9%D8%AB-%D9%85%D8%AF%D9%84-B1002U,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",2,5,1,guest,medium,general,grWZi8r7WwMjcTAEZGNV,user_382,owner_595,1,0
2.191.127.192,1/22/2019 12:18,POST,/sensitive_data/96100,1.1,200,40707,https://www.zanbil.ir/m/filter/p48%2Ct15?name=%D8%A7%D8%AA%D9%88&productType=iron,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",12,1,0,user,high,user_specific,oRZ2X7pYexvqbsbEkTDq,user_742,owner_673,0,0
113.203.124.141,1/26/2019 0:02,PUT,/user_resources/user_30/96467,2,401,5008,"https://www.zanbil.ir/filter/p31385,b18,b95?page=2","Mozilla/5.0 (Linux; Android 8.0.0; SM-G960F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",0,5,1,guest,medium,user_specific,vzLVS9jVdieLs6BwBP2K,user_416,user_30,0,0
89.196.176.236,1/23/2019 9:30,POST,/image/32510,1.1,502,217,"https://www.zanbil.ir/filter/p48,t16",Mozilla/5.0 (compatible; Cloudflare-AMP/1.0; +https://amp.cloudflare.com/doc/fetcher.html) AppleWebKit/534.34,9,2,0,guest,low,general,qcgVdiQq23ZDUCRShSRb,user_459,owner_816,0,0
176.65.164.116,1/22/2019 11:52,POST,/image/63767,2,201,41484,https://www.zanbil.ir/m/browse/waitting-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D8%B1,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36",11,1,0,user,medium,general,QDwGjGmeFISUXCPsqQQI,user_892,owner_549,0,0
5.121.3.18,1/24/2019 22:11,GET,/sensitive_data/5456,2,201,3156,https://www.zanbil.ir/product/624/2298/%D9%BE%D9%84%D9%88%D9%BE%D8%B2-%D8%AA%DA%A9-%DA%A9%D8%A7%D8%B1%D9%87-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-%DA%AF%D8%B1%D9%85-%D9%86%DA%AF%D9%87-%D8%AF%D8%A7%D8%B1-RCW181,"Mozilla/5.0 (Linux; Android 6.0; LG-H818 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",22,3,0,user,high,general,x1GnV8JdkAVO0mC58k06,user_647,owner_456,0,0
213.207.253.104,1/24/2019 22:19,GET,/document/22085,2,401,2088,https://torob.com/browse/186/%DA%AF%D9%88%D8%B4%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-samsung/,"Mozilla/5.0 (Linux; Android 4.4.2; GT-I9301I Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.517 Mobile Safari/537.36",22,3,0,user,high,user_specific,jF8IN0kaHjky9BeysOjL,user_54,user_54,0,1
112.137.114.117,1/22/2019 12:58,DELETE,/admin/delete_user/72,2,401,2869,https://www.zanbil.ir/m/product/7468/9102/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-10,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",12,1,0,user,medium,user_specific,GOCf4gT76njnKjfACIK5,user_747,owner_284,0,0
46.143.249.66,1/22/2019 23:16,DELETE,/admin/modify_data/44,1.1,500,1452,https://www.zanbil.ir/m/product/32713/63154/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D8%B3%DB%8C%D9%86%D8%AC%D8%B1-%D9%85%D8%AF%D9%84-SLRF-26,"Mozilla/5.0 (Linux; Android 8.1.0; LG-M700) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,1,0,user,low,user_specific,NX3xhpOz9mGqMtCRDrNk,user_947,owner_112,0,0
5.106.249.82,1/25/2019 14:25,DELETE,/admin/modify_data/67,1.1,502,20340,https://www.zanbil.ir/product/29840/59346/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%A8%D8%B1%D9%86-%D9%85%D8%AF%D9%84-%D9%81%D9%88%D9%84-%D9%85%D9%85%D9%88%D8%B1%DB%8C-%D8%B3%D8%A7%DB%8C%D8%B2-180*200,"Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",14,4,0,admin,low,user_specific,q0K8RUERVk4oidn5NmzI,user_672,owner_964,0,0
31.56.101.162,1/23/2019 10:10,DELETE,/manipulated/3/resource/40011,1.1,403,797,https://www.zanbil.ir/search/%D8%AC%D8%A7%D8%B1%D9%88-%D8%B4%D8%A7%D8%B1%DA%98%DB%8C/p0,"Mozilla/5.0 (Linux; Android 7.0; TRT-L21A Build/HUAWEITRT-L21A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",10,2,0,guest,low,general,zrSzwjXJs42Ken1GKuk4,user_561,owner_873,1,0
5.125.146.60,1/25/2019 11:27,DELETE,/admin/delete_user/31,2,401,17932,https://www.zanbil.ir/m/filter/b113?page=1,"Mozilla/5.0 (Linux; Android 7.0; LG-H870S) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,4,0,user,high,user_specific,JutE8WgNZRlpJSa2vzSO,user_181,owner_529,0,0
46.248.52.213,1/24/2019 15:08,PUT,/document/66722,2,401,3423,https://www.zanbil.ir/product/14968/27336/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-AR19MSSS,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T585 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",15,3,0,user,high,general,xPnv0iQvZIVlOGIt0PHU,user_868,owner_416,0,0
178.238.196.117,1/25/2019 21:51,POST,/user_resources/user_546/14159,2,200,2625,https://www.zanbil.ir/m/browse/barbeque/%DA%A9%D8%A8%D8%A7%D8%A8-%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 4.3; G630-U10 Build/HuaweiG630-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",21,4,0,user,low,user_specific,pwxYAL1CYrQk2OhvrOv7,user_347,user_546,0,0
5.236.84.187,1/22/2019 11:31,DELETE,/sensitive_data/37692,2,404,115434,https://www.zanbil.ir/product/33953/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3423.2 Safari/537.36",11,1,0,user,high,general,zaT6VuGyJf9y55IwQ81u,user_217,owner_807,0,0
5.113.71.125,1/26/2019 18:44,GET,/sensitive_data/75130,1.1,401,4716,https://www.zanbil.ir/browse/digital-supplies/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%AF%DB%8C%D8%AC%DB%8C%D8%AA%D8%A7%D9%84,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",18,5,1,user,high,general,ryxgNCw9qISUyvrI0JFE,user_538,owner_972,0,0
