client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
91.251.197.241,1/22/2019 20:10,POST,/sensitive_data/18550,1.1,401,2921,https://www.zanbil.ir/product/11917/%DA%A9%D8%B1%DB%8C%D8%B1-Peg-Perego-%D9%85%D8%AF%D9%84-PRIMO-VIAGGIO-SL,"Mozilla/5.0 (Linux; Android 4.4.2; GT-I9301I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",20,1,0,user,high,user_specific,wCb7k2JO4KKthc8nw2h9,user_788,owner_792,0,0
46.100.105.203,1/24/2019 22:04,POST,/manipulated/61/resource/18267,1.1,404,18662,https://www.zanbil.ir/m/product/33753/64474/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-2040,Mozilla/5.0 (Android 8.1.0; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,22,3,0,user,high,user_specific,zHvsoPgTAN66LL8WZuh9,user_448,owner_453,1,0
5.237.39.28,1/23/2019 11:02,DELETE,/admin/modify_data/30,2,500,2018,https://www.zanbil.ir/m/filter/p6%2Ct4?page=2,MobileSafari/604.1 CFNetwork/975.0.3 Darwin/18.2.0,11,2,0,admin,medium,user_specific,majV9XNgrx4f6a21K5Zx,user_369,owner_760,0,0
89.32.1.111,1/23/2019 2:43,DELETE,/admin/delete_user/68,2,200,39858,https://emalls.ir/%D8%AE%D8%B1%DB%8C%D8%AF_%D9%81%D8%B1%D9%88%D8%B4%DA%AF%D8%A7%D9%87-%D8%A7%DB%8C%D9%86%D8%AA%D8%B1%D9%86%D8%AA%DB%8C-%D8%B2%D9%86%D8%A8%DB%8C%D9%84~eitemid~827533~exid~11220269,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-J530F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",2,2,0,user,medium,user_specific,9O3NebX5ye04E1N7InIu,user_676,owner_59,0,0
128.65.160.243,1/22/2019 12:17,POST,/sensitive_data/40766,2,500,3537,https://www.zanbil.ir/delivery/orders,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",12,1,0,user,high,user_specific,1ANE0YONoTFFI0Kuzpa4,user_513,owner_118,0,0
151.239.3.223,1/22/2019 22:40,DELETE,/image/5559,1.1,400,15613,https://www.zanbil.ir/browse/water-heater/%D8%A2%D8%A8%DA%AF%D8%B1%D9%85%DA%A9%D9%86,"Mozilla/5.0 (Linux; Android 9; SM-N960F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,1,0,guest,low,user_specific,mzN1sy4bbJvN4PtOLBdN,user_551,owner_714,0,0
91.251.24.152,1/24/2019 0:18,POST,/sensitive_data/21651,1.1,400,3370,https://www.zanbil.ir/browse/analog-watch/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%85%DA%86%DB%8C-%D8%B9%D9%82%D8%B1%D8%A8%D9%87-%D8%A7%DB%8C,Mozilla/5.0 (Android 4.4.2; Mobile; rv:50.0) Gecko/50.0 Firefox/50.0,0,3,0,user,high,user_specific,fp0OB0QZ3VTXx92no1lF,user_473,owner_490,0,0
51.15.234.90,1/23/2019 13:19,DELETE,/admin/delete_user/81,2,200,20019,https://www.zanbil.ir/m/browse/tensiometre/%D9%81%D8%B4%D8%A7%D8%B1%D8%B3%D9%86%D8%AC,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36",13,2,0,user,medium,user_specific,cblaLw1Pgi6jrmZsXpmJ,user_470,owner_255,0,0
5.234.188.179,1/23/2019 10:39,DELETE,/admin/modify_data/71,2,404,457,https://www.zanbil.ir/,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,10,2,0,admin,low,user_specific,75gmYR5kLSjOjGV0qSoB,user_296,owner_172,0,0
5.210.169.220,1/26/2019 10:09,PUT,/user_resources/user_771/29605,1.1,400,4246,https://www.zanbil.ir/m/filter/b896%2Cp16827?page=1,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A520F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",10,5,1,guest,low,user_specific,sIPYY0ePtcaboSpSOVJl,user_955,user_771,0,0
5.126.48.15,1/26/2019 12:34,DELETE,/manipulated/82/resource/81043,1.1,403,18795,https://www.zanbil.ir/m/filter/p7%2Cb2?page=1,"Mozilla/5.0 (Linux; Android 6.0; LG-H502 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.2125.102 Mobile Safari/537.36",12,5,1,user,medium,user_specific,p9NnWiun0MdWfQnBP4DE,user_317,owner_273,1,0
31.2.165.13,1/22/2019 8:13,GET,/document/63595,1.1,500,97044,"https://www.zanbil.ir/filter/b180,b509,b824,p48","Mozilla/5.0 (Linux; Android 7.0; BND-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",8,1,0,guest,low,general,RA2StYGXlA0nnyqCGdTU,user_484,owner_554,0,0
2.190.226.83,1/25/2019 7:07,DELETE,/user_resources/user_168/25785,1.1,403,20311,https://www.zanbil.ir/product/27671/56204/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-WAY28862IR,"Mozilla/5.0 (Linux; Android 7.1.1; Lenovo TB-8504X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",7,4,0,user,low,user_specific,9yfKp4ElyW6ew7ZtlmkY,user_172,user_168,0,0
5.72.25.47,1/22/2019 18:23,POST,/document/79655,2,400,3293,https://www.zanbil.ir/m/search/%D9%85%D8%AE%D9%84%D9%88%D8%B7-%D9%83%D9%86-%D9%87%D8%A7%D9%84%D9%88%D9%81%D8%B1-%D9%A1%D9%A2%D9%A9%D9%A7,"Mozilla/5.0 (Linux; Android 5.0.2; HTC_E9pw) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",18,1,0,guest,low,user_specific,svYE74Mf3p67pIBmzihv,user_422,owner_597,0,0
5.198.182.16,1/24/2019 1:35,PUT,/user_resources/user_299/33100,1.1,500,4914,https://www.zanbil.ir/m/filter/b878%2Cp25,"Mozilla/5.0 (Linux; Android 4.4.2; Hol-U19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",1,3,0,guest,low,user_specific,EGeI4nM914wVX0u2Cz9J,user_334,user_299,0,0
91.251.202.175,1/22/2019 15:01,POST,/image/3362,2,201,2878,"https://www.zanbil.ir/filter/p31385,rf40000000,stexists","Mozilla/5.0 (Linux; Android 6.0; LG-D858HK Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.2125.102 Mobile Safari/537.36",15,1,0,user,low,user_specific,qKflfYfvTDxEl4YX8jqX,user_457,user_457,0,1
92.50.29.23,1/24/2019 11:36,DELETE,/manipulated/18/resource/74091,1.1,502,14811,https://www.zanbil.ir/m/product/20301/44095/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4-%D8%AF%D9%88%D8%A7%D8%B1-%D8%B1%D9%85%DB%8C%D9%86%DA%AF%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-XR1370,"Mozilla/5.0 (Linux; Android 8.0.0; SM-C7000 Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,3,0,user,low,general,BOFXwtBs8pSCryS1fBSB,user_761,owner_604,1,0
95.38.40.246,1/22/2019 20:08,DELETE,/admin/modify_data/37,1.1,403,3693,https://www.zanbil.ir/m/filter/p41%2Ct60?name=%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C&productType=air-conditioner-split,Dalvik/2.1.0 (Linux; U; Android 5.0; ASUS_Z00ADB Build/LRX21V),20,1,0,user,low,user_specific,goEWVYcX9faIWD0hDlf3,user_448,owner_761,0,0
185.165.102.67,1/22/2019 17:01,POST,/user_resources/user_88/60070,2,201,3250,-,"Mozilla/5.0 (Linux; Android 7.0; BLN-L21 Build/HONORBLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",17,1,0,guest,medium,user_specific,WbuflBmsPmFj9Osob6HK,user_571,user_88,0,0
188.158.242.155,1/22/2019 18:34,DELETE,/sensitive_data/34561,2,400,38150,https://www.zanbil.ir/product/13109/21870/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D8%A7%D8%AC%D9%86%D8%B1%D8%A7%D9%84-%D9%85%D8%AF%D9%84-ASGS12LECA,"Mozilla/5.0 (Linux; Android 6.0.1; Redmi Note 3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,1,0,user,high,user_specific,HuggVAQwrCglllWKoBGG,user_93,owner_601,0,0
89.47.153.15,1/23/2019 19:38,DELETE,/admin/modify_data/100,1.1,200,14158,https://www.zanbil.ir/browse/jacuzzi-tub/%D9%88%D8%A7%D9%86-%D8%AC%DA%A9%D9%88%D8%B2%DB%8C,"Mozilla/5.0 (Linux; Android 5.1.1; HUAWEI SCL-L21 Build/HuaweiSCL-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",19,2,0,admin,low,user_specific,RfIMDsZoYqFnXA86qwm2,user_617,owner_82,0,0
185.220.237.243,1/25/2019 19:56,PUT,/manipulated/79/resource/50298,2,401,32566,https://www.zanbil.ir/m/product/30873/%D8%A2%D8%A8-%D9%BE%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL880,"Mozilla/5.0 (Linux; U; Android 8.1.0; en-US; Redmi 6 Build/O11019) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 UCBrowser/12.9.9.1155 Mobile Safari/537.36",19,4,0,guest,low,user_specific,q7PYntyAyu2tPE75T40k,user_947,owner_522,1,0
5.114.133.214,1/26/2019 13:54,PUT,/manipulated/25/resource/56082,2,400,3471,https://www.zanbil.ir/product/31883/62090/,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J600F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",13,5,1,user,high,user_specific,W6u2O23KMDwy4p2lE8LR,user_598,owner_300,1,0
83.121.53.41,1/22/2019 9:30,POST,/manipulated/91/resource/83902,1.1,200,19287,https://www.zanbil.ir/filter/b126,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36",9,1,0,user,high,general,0gkeoEtgRQ4TIva7F5h8,user_586,owner_982,1,0
95.38.214.81,1/26/2019 19:29,DELETE,/admin/modify_data/77,1.1,200,2957,"https://www.zanbil.ir/filter/b8,p6","Mozilla/5.0 (Linux; Android 8.1.0; SM-J610F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",19,5,1,admin,low,user_specific,OH2vPEtmNz4cMRkqKrpp,user_371,owner_343,0,0
77.237.189.240,1/22/2019 7:47,DELETE,/admin/delete_user/6,1.1,404,33506,https://www.zanbil.ir/m/product/32068/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-WM-845S-8Kg,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",7,1,0,admin,low,user_specific,FO5sKIu1OBarvMZFRS9x,user_596,owner_734,0,0
31.58.225.245,1/25/2019 12:10,PUT,/sensitive_data/16960,2,400,21323,https://www.zanbil.ir/m/filter/p5%2Ct35?name=%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C&productType=dishwasher&page=1,"Mozilla/5.0 (Linux; Android 4.4.2; LG-E988) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,4,0,user,high,user_specific,zdR6RqxJvM5eMU1FcmG8,user_770,owner_407,0,0
46.209.238.10,1/22/2019 19:28,PUT,/manipulated/78/resource/7977,1.1,401,42670,https://www.zanbil.ir/orderAdministration/console/188046,Mozilla/5.0 (Android 4.4.4; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,19,1,0,user,high,general,6hmks50ueroLFjp8e8pZ,user_27,owner_855,1,0
112.234.7.215,1/22/2019 17:34,DELETE,/manipulated/9/resource/7394,1.1,400,1742,https://www.zanbil.ir/m/product/21555/%D9%85%DB%8C%D9%88%D9%87-%D8%AE%D9%88%D8%B1%DB%8C-%D8%A8%D8%B1%D9%86%D8%B2-%D8%A2%D9%BE%D8%A7%D8%AF%D8%A7%D9%86%D8%A7-%D9%85%D8%AF%D9%84-%DA%A9%D9%86%D8%A7%D8%B1-%D8%B3%D8%A7%D9%84%D9%86%DB%8C-4%D9%BE%D8%A7%DB%8C%D9%87-%DA%A9%D8%A7%D9%84%D8%B3%DA%A9%D9%87-%D8%A7%DB%8C-%D8%A8%D8%B4%D9%82%D8%A7%D8%A8%DB%8C-MK134,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0; Waterfox) Gecko/20100101 Firefox/56.2.6,17,1,0,user,high,general,Jddfrj8asUqFt80urSCJ,user_436,owner_162,1,0
2.183.53.154,1/22/2019 15:18,DELETE,/document/43141,2,201,6758,https://www.zanbil.ir/m/product/31743/61886/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-Bentlee-SXB535NS,"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",15,1,0,user,high,general,FtrTNCfwmhXRH7d2jGZU,user_849,owner_881,0,0
5.116.249.54,1/22/2019 20:15,GET,/user_resources/user_766/9830,2,401,1352,https://www.zanbil.ir/product/33737/64454/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-40N5880,"Mozilla/5.0 (Linux; Android 4.4.2; LG-D858HK) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",20,1,0,guest,medium,user_specific,c3POgijD5ZyTP5ASxlwa,user_11,user_766,0,0
46.62.159.197,1/23/2019 15:48,POST,/user_resources/user_984/75967,2,201,90819,https://www.zanbil.ir/m/filter/t114%2Ct190%2Ct6?page=1,Dalvik/1.6.0 (Linux; U; Android 4.4.2; K01N Build/KVT49L),15,2,0,user,high,user_specific,QGY20yclgmBkCGUvQSGc,user_587,user_984,0,0
5.190.54.204,1/23/2019 13:11,POST,/sensitive_data/95756,1.1,403,27862,https://www.zanbil.ir/product/33908/64648/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D9%88%D9%86%DB%8C-%D9%85%D8%AF%D9%84-KD-49X8500F,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",13,2,0,user,high,user_specific,nhLMIYTEJY1iKR4i6i90,user_805,owner_631,0,0
77.245.226.175,1/26/2019 10:21,DELETE,/sensitive_data/85574,1.1,500,1255,https://www.zanbil.ir/product/33603/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-55NU7900-Ultra-HD-4K,"Mozilla/5.0 (Linux; Android 4.4.4; SM-T561 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Safari/537.36",10,5,1,user,high,user_specific,LNSzvn6T1kwxz6jjMcr1,user_769,owner_684,0,0
151.239.239.130,1/26/2019 8:43,GET,/user_resources/user_670/50186,2,401,3734,https://www.zanbil.ir/m/product/27181/%D8%B3%D8%AA-%DA%A9%D8%A7%D9%84%D8%B3%DA%A9%D9%87-Evenflo-%D9%85%D8%AF%D9%84-Evenflo-Stroller-Set-Aura,Dalvik/2.1.0 (Linux; U; Android 7.1.1; SM-G5510 Build/NMF26X),8,5,1,guest,low,user_specific,nyv7I3VJzdugBPoc7KJv,user_969,user_670,0,0
151.241.40.41,1/25/2019 21:42,DELETE,/admin/modify_data/3,2,403,11857,https://www.zanbil.ir/orderAdministration/console/188164,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/59.0.3071.102 Mobile/16C101 Safari/602.1",21,4,0,user,medium,user_specific,mS7dlpBW68TlxsZ6LUbc,user_143,owner_795,0,0
5.106.146.15,1/23/2019 22:40,POST,/manipulated/13/resource/65365,1.1,500,19210,https://www.zanbil.ir/browse/vacuum-cleaner/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C,okhttp/2.5.0,22,2,0,guest,low,user_specific,stpH18wiDExyBGxnjGNw,user_244,owner_328,1,0
185.155.12.29,1/24/2019 2:27,PUT,/manipulated/50/resource/10487,2,400,31637,https://www.zanbil.ir/m/browse/perfume/%D8%B9%D8%B7%D8%B1-%D9%88-%D8%A7%D8%AF%DA%A9%D9%84%D9%86,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-N920C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",2,3,0,user,high,general,yLtZ2rM7o41YPksjzZtT,user_51,owner_256,1,0
46.209.8.146,1/24/2019 0:48,POST,/user_resources/user_822/1425,2,502,77597,https://www.zanbil.ir/product/5878/6471/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4-%D8%AF%D9%88%D8%A7%D8%B1-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-AT890,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-A300H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",0,3,0,user,low,user_specific,OkSihVJ0YUeVEkPo9uvS,user_514,user_822,0,0
5.116.207.139,1/24/2019 9:33,DELETE,/admin/delete_user/59,2,500,96612,"https://www.zanbil.ir/filter/p2598,b231,stexists?page=1","Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G610F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",9,3,0,user,medium,user_specific,aPthsVhXeTlYfbPiPQ1L,user_7,owner_873,0,0
2.176.51.235,1/22/2019 20:57,POST,/sensitive_data/46195,1.1,500,2609,https://www.zanbil.ir/article/30/%D8%A2%D8%B4%D9%86%D8%A7%DB%8C%DB%8C-%D8%A8%D8%A7-%D8%A7%D9%86%D9%88%D8%A7%D8%B9-%D9%BE%D9%88%D8%B1%D8%AA-USB-,"Mozilla/5.0 (Linux; Android 4.2.2; ME173X Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Safari/537.36",20,1,0,user,high,user_specific,5R0yRN1X5xiY30eJS6lP,user_688,owner_530,0,0
194.225.232.254,1/24/2019 9:51,POST,/manipulated/98/resource/32315,1.1,200,1277,https://www.zanbil.ir/m/search/%D8%AA%D9%84%D9%88%D9%8A%D8%B2%D9%8A%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI TIT-AL00 Build/HUAWEITIT-AL00) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",9,3,0,user,low,user_specific,Vs0x5DHm4tDwGgG8aLBu,user_576,owner_125,1,0
31.59.253.242,1/22/2019 15:07,POST,/document/53637,1.1,502,4509,https://www.zanbil.ir/m/product/33947/64692/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-DWK-Life80SB,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",15,1,0,guest,low,general,G1TMfpFg0Cam5mSU56xh,user_978,owner_673,0,0
85.133.167.163,1/22/2019 8:34,GET,/manipulated/73/resource/7629,2,201,41330,https://www.zanbil.ir/m/search/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C?page=4,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",8,1,0,guest,low,user_specific,Q4DZlD5EgKNeySMMjOeI,user_42,owner_533,1,0
95.80.129.42,1/24/2019 6:07,DELETE,/user_resources/user_432/14480,2,404,3254,https://www.zanbil.ir/product/33640/64330/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XR-128GB,"Mozilla/5.0 (Linux; Android 5.0.2; LG-D335 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",6,3,0,user,low,user_specific,JbIlL5CoN6lmWOAj69MG,user_411,user_432,0,0
