client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
37.202.155.17,1/22/2019 11:19,DELETE,/admin/delete_user/20,2,403,370,https://www.zanbil.ir/m/product/29197/58472/%D8%B3%DB%8C%D9%86%DA%A9-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-121,"Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; HUAWEI Y360-U61 Build/HUAWEIY360-U61) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30;",11,1,0,admin,medium,user_specific,Clc87hXn91ol7ysHSHOF,user_69,owner_962,0,0
46.41.254.80,1/25/2019 19:11,PUT,/sensitive_data/86008,1.1,400,53062,https://www.zanbil.ir/m/filter/b43%2Cp1,"Mozilla/5.0 (Linux; Android 8.0.0; LG-H990) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,4,0,user,high,user_specific,9PR3P8CN1VUUzUUgInGx,user_477,owner_111,0,0
46.209.149.34,1/24/2019 17:52,DELETE,/user_resources/user_802/41853,1.1,500,1431,"https://www.zanbil.ir/filter/p1392,b231,stexists","Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/63.0.3239.73 Mobile/15G77 Safari/604.1",17,3,0,guest,medium,user_specific,cZd5Y6hFa9OHJZBUStn4,user_863,user_802,0,0
46.224.187.90,1/22/2019 17:52,DELETE,/user_resources/user_46/86129,1.1,502,18078,"https://www.zanbil.ir/filter/b485,b530,p12786","Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A310F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Mobile Safari/537.36",17,1,0,user,high,user_specific,139kMosaTjx2nNeuApkW,user_846,user_46,0,0
188.245.36.1,1/22/2019 22:12,PUT,/sensitive_data/9615,2,401,4046,"https://www.zanbil.ir/m/filter?f=p6446,b305","Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_5 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/12.0.68608 Mobile/15D60 Safari/600.1.4",22,1,0,user,high,user_specific,rnLcCEiV2N3joHvkJ7us,user_734,owner_171,0,0
5.219.213.5,1/23/2019 13:08,POST,/sensitive_data/89223,2,401,5194,https://www.zanbil.ir/m/search/%DA%A9%D8%A7%D9%BE%D9%88%DA%86%DB%8C%D9%86%D9%88,"Mozilla/5.0 (Linux; U; Android 7.1.2; fa-ir; Redmi 4X Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/10.3.6-g",13,2,0,user,high,general,YK040ioZLzprZjXcScCR,user_759,owner_515,0,0
113.203.36.99,1/26/2019 19:48,GET,/sensitive_data/9954,1.1,502,21303,https://www.zanbil.ir/m/filter/b878%2Cp25,Mozilla/5.0 (Android 4.2.2; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0,19,5,1,user,high,user_specific,ssrFKFSMtkQScxaLAVO1,user_513,owner_333,0,0
5.119.230.40,1/25/2019 23:32,DELETE,/product/92943,1.1,403,5261,https://www.zanbil.ir/product/33117/63702/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-65MU7995,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116 (Edition Campaign 34)",23,4,0,guest,low,general,jRo1PeEeVIMWPB8OZjiP,user_511,owner_21,0,0
78.38.159.130,1/22/2019 13:52,DELETE,/admin/modify_data/43,2,404,16053,https://www.zanbil.ir/browse/traditional-musical-instruments/%D8%B3%D8%A7%D8%B2%D9%87%D8%A7%DB%8C-%D8%B3%D9%86%D8%AA%DB%8C,"Mozilla/5.0 (Linux; Android 4.2.2; GT-S7272 Build/JDQ39) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",13,1,0,admin,low,user_specific,ifxuMEB63yfrqk5FeDhZ,user_743,owner_648,0,0
178.238.204.152,1/24/2019 12:35,GET,/user_resources/user_146/17239,1.1,401,5654,https://www.zanbil.ir/product/30155/59789/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D8%A7%D8%AC%D9%86%D8%B1%D8%A7%D9%84-%D9%85%D8%AF%D9%84-ASGA24FUTB-P,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-C5000 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Mobile Safari/537.36",12,3,0,user,high,user_specific,5iWDUBUnHys2qGwxmSta,user_961,user_146,0,0
91.108.155.131,1/24/2019 10:32,PUT,/user_resources/user_365/50653,2,401,2732,https://www.zanbil.ir/m/filter/p48%2Ct16?name=%D8%A7%D8%AA%D9%88&productType=iron,"Mozilla/5.0 (Linux; Android 5.1.1; HUAWEI ATH-UL01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,3,0,guest,high,user_specific,l84yOrGGB4ePMQI3Vty7,user_991,user_365,0,0
5.127.1.218,1/23/2019 15:14,GET,/user_resources/user_112/85144,1.1,403,2064,https://www.zanbil.ir/filter/b125,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A720F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Mobile Safari/537.36",15,2,0,user,low,user_specific,vBJZBlxqWpa9ZBgoePY2,user_752,user_112,0,0
5.78.248.227,1/24/2019 1:01,GET,/sensitive_data/17295,2,403,2112,"https://www.zanbil.ir/filter/b219,p2597",Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:64.0) Gecko/20100101 Firefox/64.0,1,3,0,user,high,general,ACuh5ouQfL2fHr6abTBo,user_23,owner_494,0,0
157.55.39.80,1/26/2019 8:12,GET,/document/70556,1.1,403,22489,https://www.zanbil.ir/product/8977/11663/%D8%A2%D8%A8%DA%AF%D8%B1%D9%85%DA%A9%D9%86-%D8%AF%DB%8C%D9%88%D8%A7%D8%B1%DB%8C-%D8%A8%D9%88%D8%AA%D8%A7%D9%86-%D9%85%D8%AF%D9%84-B3215i-%D8%A2%DB%8C%D9%88%D9%86%D8%A7%DB%8C%D8%B2,"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L21 Build/HUAWEIVNS-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",8,5,1,guest,low,user_specific,nfKmTldshTIN5ysX52Ic,user_354,owner_61,0,0
5.202.237.175,1/22/2019 10:55,DELETE,/product/13401,1.1,502,89559,"https://www.zanbil.ir/filter/b1,b103,b3,b32,b33,b99,p4510","Mozilla/5.0 (Linux; Android 5.1.1; H60-L04 Build/HDH60-L04) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",10,1,0,guest,low,general,vyDvL6hAsDlhbgj9SqQ5,user_24,owner_702,0,0
5.126.193.2,1/22/2019 15:33,DELETE,/user_resources/user_731/85665,1.1,200,18345,https://www.zanbil.ir/m/filter/b2%2Cp47%2Ct445%2Ct446,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",15,1,0,guest,low,user_specific,PnDp67PK04TQY3tLJRdd,user_958,user_731,0,0
37.27.158.78,1/25/2019 22:09,GET,/manipulated/84/resource/46704,2,502,3246,https://www.zanbil.ir/m/filter/b43%2Cp7,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.81 Safari/537.36",22,4,0,user,low,user_specific,tsNvn2Bz9R42nO2CEwJe,user_752,owner_16,1,0
5.78.241.238,1/25/2019 21:08,DELETE,/sensitive_data/94101,1.1,403,4615,https://torob.com/p/1002b6d3-80a2-47a8-b9dd-f27a25147e9f/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B3%D8%B1-%D9%88-%D8%B5%D9%88%D8%B1%D8%AA-%D9%85%D9%88%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-0291-1400/,"Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",21,4,0,user,high,general,HUlpm0NXHe0F0mOxqUWD,user_847,owner_768,0,0
185.47.48.74,1/26/2019 18:14,GET,/user_resources/user_539/18246,1.1,404,89664,https://www.zanbil.ir/m/browse/scanner/%D8%A7%D8%B3%DA%A9%D9%86%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",18,5,1,user,low,user_specific,lDH6dU0K5P0BA8fQ4u6i,user_556,user_539,0,0
37.98.14.85,1/24/2019 19:30,DELETE,/product/93759,1.1,401,4513,"https://www.zanbil.ir/m/filter?f=p2598,b136","Mozilla/5.0 (Linux; Android 7.0; SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",19,3,0,user,medium,user_specific,OpAjUEP1Ap3QTaWnPXAR,user_569,user_569,0,1
89.47.147.93,1/26/2019 4:11,PUT,/manipulated/85/resource/46917,1.1,404,6729,https://www.zanbil.ir/orderAdministration/console/187398,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J260F Build/M1AJB; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36",4,5,1,user,high,user_specific,QlitHuuO9adnuwPYFq0g,user_982,owner_789,1,0
2.185.150.95,1/25/2019 15:05,GET,/sensitive_data/61882,2,500,503,https://www.zanbil.ir/m/product/28909/57939/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D9%88%D8%AF%DA%A9-%D9%88-%D9%86%D9%88%D8%AC%D9%88%D8%A7%D9%86-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-SN104K,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,4,0,user,high,user_specific,GxUFNPBgJ2444M3v738X,user_278,owner_821,0,0
185.239.173.67,1/22/2019 11:21,DELETE,/admin/delete_user/91,2,400,2704,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b152,b173,b88,p18?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D","Mozilla/5.0 (Linux; Android 7.0; SM-N920C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",11,1,0,admin,high,user_specific,fb32drPb1DTyDSeCoC7Q,user_342,owner_233,0,0
5.113.174.104,1/23/2019 9:01,DELETE,/admin/modify_data/27,1.1,400,2512,https://www.zanbil.ir/m/product/31020/60834/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%DB%8C%DA%A9%D8%B3-%D9%88%DB%8C%DA%98%D9%86-%D9%85%D8%AF%D9%84-24XS432,"Mozilla/5.0 (Linux; Android 4.3; C2005 Build/15.5.A.0.18) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.105 Mobile Safari/537.36",9,2,0,user,high,user_specific,Ob5GsyKe9QTl9Q94baZK,user_74,owner_298,0,0
2.178.215.37,1/25/2019 22:49,POST,/manipulated/15/resource/67588,1.1,403,33473,https://www.zanbil.ir/orderAdministration/console/187703,"Mozilla/5.0 (Linux; Android 5.1.1; LG-K130 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",22,4,0,guest,high,user_specific,8g2vqpeBBKpdSI3GJnWc,user_846,owner_515,1,0
5.121.72.19,1/24/2019 10:31,POST,/user_resources/user_624/3558,1.1,200,11943,https://www.zanbil.ir/m/filter/b58,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4",10,3,0,guest,medium,user_specific,V6R7PryS40zPa7MnX5lm,user_7,user_624,0,0
54.37.19.208,1/23/2019 0:19,POST,/manipulated/79/resource/68971,2,401,4581,"https://www.zanbil.ir/filter/b192,p10136","Mozilla/5.0 (Linux; Android 4.2.2; H30-U10 Build/HuaweiH30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",0,2,0,user,medium,user_specific,CcgcBavC52ijAku3H73k,user_952,owner_941,1,0
37.202.171.92,1/22/2019 16:17,DELETE,/admin/modify_data/49,1.1,400,682788,https://www.zanbil.ir/m/content/view/priceGuarantee,WhatsApp/2.18.380 A,16,1,0,user,low,user_specific,y7omPG3Zk411ObRMLLm0,user_614,owner_915,0,0
31.57.252.112,1/23/2019 21:14,GET,/document/63508,1.1,400,2257,https://www.zanbil.ir/m/search/%D8%AA%D8%AE%D8%AA-%D9%BE%D8%A7%D8%B1%DA%A9-%D9%85%D8%A7%D9%85%D8%A7-%D9%84%D8%A7%D9%88,"Mozilla/5.0 (Linux; Android 8.0.0; ZUK Z2131 Build/OPR1.170623.032) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",21,2,0,guest,low,general,AUp01BsrHPLRIGbzoPDO,user_508,owner_172,0,0
188.136.224.15,1/26/2019 14:24,GET,/manipulated/16/resource/90427,1.1,403,49302,https://www.zanbil.ir/product/30177/59828/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Rosso2-Alf,"Mozilla/5.0 (Linux; Android 8.1.0; Redmi 5 Plus Build/OPM1.171019.019) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.86 Mobile Safari/537.36 EdgA/42.0.0.2837",14,5,1,user,medium,user_specific,1DVeBDn7sZdRFt20Ws8j,user_181,owner_664,1,0
5.234.161.219,1/22/2019 15:05,GET,/document/47591,1.1,403,4278,https://www.zanbil.ir/m/search/%D9%84%D9%86%D9%88%D9%88,"Mozilla/5.0 (BB10; Touch) AppleWebKit/537.35+ (KHTML, like Gecko) Version/10.3.3.3216 Mobile Safari/537.35+",15,1,0,user,high,user_specific,Yf9eCRoV0iSmJgbTJuUm,user_385,user_385,0,1
31.25.92.82,1/23/2019 12:13,DELETE,/sensitive_data/36026,2,500,4192,https://www.zanbil.ir/m/filter/b1%2Cb2%2Cb36%2Cp1?page=2,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116 (Edition Campaign 34)",12,2,0,user,high,user_specific,Hno0KPJCqhU37yrrOUOb,user_855,owner_231,0,0
188.208.209.65,1/25/2019 16:40,PUT,/sensitive_data/56545,1.1,200,3531,https://www.zanbil.ir/orderAdministration/console/188046,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",16,4,0,user,high,user_specific,Ot97o51XLccPC8rbqtgZ,user_641,owner_709,0,0
204.18.248.136,1/26/2019 12:17,POST,/document/15677,1.1,200,2285,https://www.zanbil.ir/m/filter/p65,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T585 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",12,5,1,user,low,general,rc4Fw8KE8Zlzt6tkeWaM,user_485,owner_176,0,0
5.200.224.164,1/24/2019 12:11,GET,/sensitive_data/23968,1.1,404,36863,https://www.zanbil.ir/m/filter/p47?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A700YD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,3,0,user,high,user_specific,k9tz6Xe87AGSa3kFabyT,user_672,owner_664,0,0
95.64.77.2,1/22/2019 13:53,POST,/manipulated/46/resource/25158,2,403,2599,https://www.zanbil.ir/m/browse/hairdryer/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/14A456 Safari/602.1",13,1,0,guest,low,general,fiCc0sSaUxhefMZMgSlG,user_672,owner_862,1,0
5.122.54.39,1/22/2019 19:02,DELETE,/admin/modify_data/27,1.1,401,35010,https://www.zanbil.ir/orderAdministration/console/187434,"Mozilla/5.0 (Linux; Android 4.0.4; GT-S7562 Build/IMM76I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.111 Mobile Safari/537.36",19,1,0,user,high,user_specific,TmEh9Trqhp9yTZDIdDLh,user_18,owner_578,0,0
91.99.17.164,1/24/2019 14:48,GET,/user_resources/user_440/25752,2,200,11108,https://www.zanbil.ir/m/filter/b35%2Cp3,"Mozilla/5.0 (Linux; Android 4.4.2; H30-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",14,3,0,guest,low,user_specific,d35mjSbokzU9OVIK3TqA,user_342,user_440,0,0
5.211.225.58,1/26/2019 9:44,PUT,/sensitive_data/10492,2,400,1514,https://www.zanbil.ir/m/filter/b33%2Cp56,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",9,5,1,user,high,user_specific,s5DhpJUmJtkvzDE2YcIm,user_497,owner_289,0,0
79.127.84.238,1/25/2019 11:59,POST,/document/66493,1.1,400,2984,https://www.zanbil.ir/product/32678/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D9%87%D9%88%D8%A7%D9%88%DB%8C-%D9%85%D8%AF%D9%84-NOVA-3E-%282017%29-Dual-64GB-%28ANE-LX1%29,"Mozilla/5.0 (Linux; Android 4.4.2; Hol-U19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",11,4,0,user,medium,general,5S4ee01jQF6fXfABt8iO,user_916,owner_635,0,0
5.73.144.139,1/26/2019 11:08,PUT,/sensitive_data/30513,1.1,200,2779,https://www.zanbil.ir/m/product/28650/57508/%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-F15,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G610F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",11,5,1,user,high,user_specific,O0WdKastvbzTsnFxvnEG,user_799,owner_709,0,0
109.203.136.54,1/24/2019 14:49,PUT,/manipulated/8/resource/42988,2,502,4027,https://www.zanbil.ir/m/browse/bronze-products/%D9%85%D8%AD%D8%B5%D9%88%D9%84%D8%A7%D8%AA-%D8%A8%D8%B1%D9%86%D8%B2%DB%8C,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.154 Safari/537.36",14,3,0,user,high,user_specific,vRlTg4acsDtJP4OyNwSm,user_702,owner_455,1,0
5.115.95.132,1/22/2019 17:14,GET,/sensitive_data/44676,2,201,5440,"https://www.zanbil.ir/filter/p65,6313%7C32%20%D8%A7%DB%8C%D9%86%DA%86?o=6313","Mozilla/5.0 (Linux; Android 7.0; Coral 4 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36",17,1,0,user,high,general,MIg7eTVRweQlUUgNx94d,user_13,owner_567,0,0
5.114.119.136,1/22/2019 12:14,DELETE,/image/9828,1.1,400,2681,"https://www.zanbil.ir/m/filter/b63,p48","Mozilla/5.0 (Linux; Android 5.1.1; SM-J500H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",12,1,0,guest,low,user_specific,svACOvcqfZkHG5Ttg9Tg,user_810,owner_500,0,0
5.121.93.236,1/23/2019 17:48,DELETE,/image/53290,2,201,33594,https://www.zanbil.ir/m/product/32537/%DA%86%D8%A7%DB%8C-%D8%B3%D8%A7%D8%B2-%D9%82%D9%88%D8%B1%DB%8C-%D8%B1%D9%88%DB%8C-%DA%A9%D8%AA%D8%B1%DB%8C-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-TS-050,"Mozilla/5.0 (Linux; Android 8.0.0; ANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",17,2,0,user,medium,general,Z1b7frS9O6xtPQlhUmCp,user_985,owner_468,0,0
