client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
5.123.145.99,1/24/2019 22:53,PUT,/user_resources/user_53/92036,1.1,400,983,https://www.zanbil.ir/product/33603/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-55NU7900-Ultra-HD-4K,Dalvik/2.1.0 (Linux; U; Android 5.1.1; CHM-U01 Build/HonorCHM-U01),22,3,0,user,low,user_specific,y2ZKPABLY4BcSAI91N52,user_418,user_53,HAC,0,0
31.56.106.23,1/23/2019 23:39,GET,/manipulated/61/resource/82239,2,502,12852,"https://www.zanbil.ir/filter/b41,b480,b5,p12570",Dalvik/1.6.0 (Linux; U; Android 4.4.2; HUAWEI Y520-U22 Build/HUAWEIY520-U22),23,2,0,user,medium,user_specific,XcnlKMB1gFdahWzl8ptU,user_988,owner_68,IDOR,1,0
77.237.184.49,1/26/2019 11:44,DELETE,/sensitive_data/87554,1.1,401,10709,https://www.zanbil.ir/m/filter/b219%2Cp2597,Mozilla/5.0 (Windows NT 6.1; rv:56.0) Gecko/20100101 Firefox/56.0,11,5,1,user,high,general,pxaaAX7jtaSTRGppzzUP,user_176,owner_807,VAC,0,0
37.120.155.147,1/23/2019 9:10,POST,/sensitive_data/47625,2,201,3339,https://www.zanbil.ir/m/product/29782/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-Zest-%D9%85%D8%AF%D9%84-5Z-%D8%B3%D8%A7%DB%8C%D8%B2-160*200,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A720F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",9,2,0,user,high,user_specific,PtV0HLD0obHvqAP4agdP,user_233,owner_405,VAC,0,0
5.211.254.215,1/26/2019 16:49,GET,/image/20677,1.1,201,2543,https://www.zanbil.ir/m/search/%D8%A8%D8%A7%D9%86%D8%AF,"Mozilla/5.0 (Linux; Android 4.4.2; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 ACHEETAHI/1",16,5,1,user,low,user_specific,qVspDpOMliYOvSHzY17b,user_317,user_317,No_Vuln,0,1
188.159.75.233,1/23/2019 17:45,PUT,/sensitive_data/44181,2,502,21303,"https://www.zanbil.ir/filter/1817%7C%D8%B3%D8%B1%D8%A7%D9%85%D9%8A%DA%A9%20%D8%AA%D9%88%D8%B1%D9%85%D8%A7%D9%84%D9%8A%D9%86,b400,p5623","Mozilla/5.0 (Linux; Android 6.0; LG-K430) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",17,2,0,user,high,general,BaBnneyeHXpi4vtNcwJo,user_405,owner_831,VAC,0,0
188.158.242.155,1/24/2019 22:02,POST,/manipulated/89/resource/37556,2,201,35198,https://www.zanbil.ir/product/28119/56859/%D9%87%D9%88%D8%AF-%D8%B4%D9%88%D9%85%DB%8C%D9%86%D9%87-%D8%A7%DB%8C-%D8%A8%DB%8C%D9%85%DA%A9%D8%AB-%D9%85%D8%AF%D9%84-B7002U,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",22,3,0,user,low,general,521MUjZ9NgjvFl8P0dkr,user_754,owner_458,IDOR,1,0
82.99.202.231,1/26/2019 4:13,POST,/sensitive_data/48534,1.1,500,1132,https://www.zanbil.ir/product/24102/%D9%BE%DB%8C%D8%A7%D9%86%D9%88-%D8%AF%DB%8C%D8%AC%DB%8C%D8%AA%D8%A7%D9%84-YAMAHA-%D9%85%D8%AF%D9%84-P-115,Mozilla/5.0 (Windows NT 6.1; rv:60.0) Gecko/20100101 Firefox/60.0,4,5,1,user,high,general,GWGlA33GSrggHmypPV2n,user_324,owner_639,VAC,0,0
5.212.198.41,1/23/2019 2:25,POST,/manipulated/86/resource/25601,2,201,28734,https://www.zanbil.ir/m/filter/b8%2Cp3%2Cb893,"Mozilla/5.0 (Linux; Android 8.0.0; LDN-L21 Build/HUAWEILDN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",2,2,0,user,low,general,qDskhgogxbn7Be7sXpvr,user_644,owner_582,IDOR,1,0
37.148.112.212,1/26/2019 13:06,GET,/sensitive_data/63023,2,403,3645,https://www.zanbil.ir/article/37/%D9%86%D8%B3%D8%A8%D8%AA-%D8%AA%D8%B5%D9%88%DB%8C%D8%B1-Aspect-Ratio,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y560-U02 Build/HUAWEIY560-U02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",13,5,1,user,high,general,gXmZhRpEvz0N4QJe4Nwh,user_756,owner_848,VAC,0,0
5.112.228.225,1/23/2019 13:12,PUT,/user_resources/user_451/33516,2,200,1503,"https://www.zanbil.ir/filter/p3,rf50000000,rt100000000,stexists",Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0,13,2,0,user,high,user_specific,kKGlIAfboYvD7NcZwunQ,user_920,user_451,HAC,0,0
5.215.133.160,1/25/2019 18:38,GET,/document/82028,1.1,403,16026,https://www.zanbil.ir/product/31961/62178/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55UJ75200,Mozilla/5.0 (Android 6.0.1; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,18,4,0,guest,low,general,opq1Q7xqCgGXVDMeprpH,user_879,owner_917,No_Vuln,0,0
2.190.186.255,1/22/2019 15:37,DELETE,/manipulated/43/resource/62570,2,403,4939,"https://www.zanbil.ir/filter/b2,p41",Dalvik/1.6.0 (Linux; U; Android 4.4.2; HTC Desire 626GPLUS dual sim Build/KOT49H),15,1,0,user,medium,user_specific,cOHIpFePiL9IXFNIbmKt,user_786,owner_487,IDOR,1,0
42.118.71.126,1/26/2019 0:31,POST,/manipulated/55/resource/31859,1.1,500,33258,https://www.zanbil.ir/m/browse/food-preparation/%D8%A2%D9%85%D8%A7%D8%AF%D9%87-%D8%B3%D8%A7%D8%B2%DB%8C-%D8%BA%D8%B0%D8%A7,Mozilla/5.0 (Android 7.1.1; Mobile; rv:64.0.2) Gecko/64.0.2 Firefox/64.0.2,0,5,1,user,high,general,TRu1iXJ4OyLbJh4Kr0AZ,user_380,owner_567,IDOR,1,0
86.55.19.77,1/24/2019 16:39,DELETE,/image/46560,1.1,201,2297,https://www.zanbil.ir/filter/b359,"Mozilla/5.0 (Linux; U; Android 4.2.1; fa-ir; PAP5044DUO Build/PrestigioPAP5044DUO) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",16,3,0,guest,low,general,U2bPxJqEfLZ77oqAwzNk,user_603,owner_624,No_Vuln,0,0
5.218.143.159,1/22/2019 17:23,POST,/manipulated/79/resource/79863,2,401,41656,https://www.zanbil.ir/m/product/21689/46210/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-%D8%A8%D9%88%D9%81%D8%A7%D9%84%D9%88-2020,"Mozilla/5.0 (Linux; Android 7.0; SM-T710) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",17,1,0,guest,low,user_specific,k8XWP5DYB3V0BTXbqBHf,user_206,owner_60,IDOR,1,0
31.58.56.164,1/25/2019 18:23,PUT,/sensitive_data/73099,2,200,100918,https://www.zanbil.ir/product/31638/61727/%D8%A2%D8%A8%D9%85%DB%8C%D9%88%D9%87-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%AA%DA%A9-%DA%A9%D8%A7%D8%B1%D9%87-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-PJ-1000-D,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36",18,4,0,user,high,user_specific,EaDQZKfeSi7Vpx1kEkcE,user_243,owner_217,VAC,0,0
77.237.191.13,1/23/2019 21:39,PUT,/image/48623,1.1,400,2844,https://www.zanbil.ir/article/list/1,"Mozilla/5.0 (Linux; Android 4.4.2; GT-N5100 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Safari/537.36",21,2,0,user,medium,user_specific,oJ45RObAXzBmsxP1PCb2,user_77,user_77,No_Vuln,0,1
89.32.102.227,1/22/2019 21:38,DELETE,/admin/delete_user/98,2,400,702,https://torob.com/browse/208/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-side-by-side/?page=5,WhatsApp/2.18.380 A,21,1,0,admin,medium,user_specific,Gkc7ABwkgiAmyJYHyoa6,user_437,owner_196,MFAC,0,0
86.55.196.199,1/22/2019 10:21,POST,/user_resources/user_585/90999,1.1,404,4286,https://www.zanbil.ir/m/product/34404/65405/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-WM-G128SW,"Mozilla/5.0 (Linux; Android 5.1.1; HUAWEI KII-L21 Build/HUAWEIKII-L21) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/39.0.0.0 Mobile Safari/537.36",10,1,0,guest,medium,user_specific,rZt1AybHb58iye1NstQE,user_908,user_585,HAC,0,0
204.18.74.54,1/25/2019 21:53,PUT,/user_resources/user_956/44849,2,401,4270,https://www.zanbil.ir/m/filter/p41%2Ct60?name=%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C&productType=air-conditioner-split,"Mozilla/5.0 (Linux; Android 5.0; SAMSUNG SM-N900 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",21,4,0,user,high,user_specific,Osg1mHS9IecJus7oISbC,user_398,user_956,HAC,0,0
5.160.13.163,1/26/2019 14:38,POST,/sensitive_data/24206,2,401,37661,https://www.zanbil.ir/article/1195/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A8%D8%A7-%D8%AF%D9%88%D8%AF%DA%A9%D8%B4-%DB%8C%D8%A7-%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A8%D8%AF%D9%88%D9%86-%D8%AF%D9%88%D8%AF%DA%A9%D8%B4-%D8%9F,"Mozilla/5.0 (Linux; Android 5.1.1; C6902 Build/14.6.A.1.236) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",14,5,1,user,high,user_specific,Hgz5glovQPx1UBZNHNQn,user_447,owner_433,VAC,0,0
2.191.22.1,1/24/2019 18:54,PUT,/user_resources/user_117/38056,1.1,403,2637,https://www.zanbil.ir/m/product/10823/15609/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1-%DA%86%D8%B1%D8%AE%D8%B4%DB%8C-%D9%BE%D8%B1%D9%86%D8%B3%D9%84%DB%8C-%D9%85%D8%AF%D9%84-PR306AT,"Mozilla/5.0 (Linux; U; Android 4.1.2; fa-ir; HUAWEI MT1-U06 Build/HuaweiMT1-U06) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",18,3,0,user,medium,user_specific,7IeeEncIwnxRKnWL9xtJ,user_833,user_117,HAC,0,0
217.170.247.24,1/25/2019 14:04,DELETE,/user_resources/user_982/20253,1.1,403,11334,https://www.zanbil.ir/product/26924/55020/,Mozilla/5.0 (Windows NT 6.1; rv:31.0) Gecko/20100101 Firefox/31.0,14,4,0,user,medium,user_specific,Nz7BQo7WOSXiUEJkPeRW,user_573,user_982,HAC,0,0
91.99.76.116,1/22/2019 8:13,POST,/sensitive_data/83952,1.1,404,36568,https://www.zanbil.ir/browse/shaver/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4,"Mozilla/5.0 (Linux; Android 9; ALP-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",8,1,0,user,high,user_specific,GzJwbLoFyVbH55rhMItX,user_834,owner_49,VAC,0,0
5.120.51.217,1/23/2019 18:46,GET,/sensitive_data/94935,1.1,400,30342,https://www.zanbil.ir/browse/food-preparation/%D8%A2%D9%85%D8%A7%D8%AF%D9%87-%D8%B3%D8%A7%D8%B2%DB%8C-%D8%BA%D8%B0%D8%A7,"Mozilla/5.0 (Linux; Android 5.1.1; SM-T285 Build/LMY47V; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.83 Safari/537.36",18,2,0,user,high,user_specific,qId2dSJVVwApXWXfDscT,user_217,owner_563,VAC,0,0
176.65.170.57,1/26/2019 12:23,GET,/sensitive_data/23407,1.1,200,4862,https://www.zanbil.ir/product/31108/60971/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-NP187SK1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",12,5,1,user,high,general,VSc1RF7z5LoM6SJ9ncJI,user_720,owner_856,VAC,0,0
5.114.88.224,1/24/2019 9:51,GET,/manipulated/47/resource/14446,1.1,404,2344,"https://www.zanbil.ir/filter/p41,b2","Mozilla/5.0 (Linux; Android 4.4.2; GT-P5200 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Safari/537.36",9,3,0,user,high,general,2x1ylqDCG7NxiBt8LADs,user_202,owner_348,IDOR,1,0
2.177.213.81,1/23/2019 16:49,DELETE,/product/53240,2,500,43274,https://www.zanbil.ir/search/%D8%B3%D9%81%DB%8C%D8%AF/p16682,"Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/71.0.3578.89 Mobile/15E148 Safari/605.1",16,2,0,user,medium,user_specific,M4f9T0fYaiY34Brbr8Y5,user_851,user_851,No_Vuln,0,1
188.211.183.211,1/23/2019 13:17,DELETE,/image/35277,2,403,716,https://www.zanbil.ir/content/view/ExpressDelivery,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2_5 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/12.0.68608 Mobile/15D60 Safari/600.1.4",13,2,0,user,medium,user_specific,hHMDx1sLILZPNJ8Nhs2U,user_866,user_866,No_Vuln,0,1
37.98.30.132,1/26/2019 14:21,GET,/user_resources/user_615/99802,1.1,403,28125,https://www.zanbil.ir/RSS/productList/8,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",14,5,1,user,low,user_specific,qFWJBL6lRgkdaF9jzNpx,user_479,user_615,HAC,0,0
46.224.187.90,1/26/2019 19:39,GET,/image/88117,1.1,403,3410,https://www.zanbil.ir/product/33954/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A6-Plus-%282018%29-Dual-64GB-%28A605F-DS%29,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",19,5,1,user,medium,user_specific,lxPvogAChUzSd7oXYBTr,user_933,user_933,No_Vuln,0,1
195.181.114.138,1/23/2019 16:29,DELETE,/admin/modify_data/61,2,502,45354,https://www.zanbil.ir/m/product/33394/64041/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-VCC6424,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",16,2,0,user,medium,user_specific,328CakijUUi2P97hTDlo,user_691,owner_346,MFAC,0,0
5.211.104.170,1/22/2019 23:58,POST,/manipulated/30/resource/49358,1.1,401,22177,https://www.zanbil.ir/m/filter/b601%2Cp5936,Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0,23,1,0,guest,medium,user_specific,Gu7NhovdnpOIFyB9Uwbe,user_949,owner_108,IDOR,1,0
2.178.232.116,1/22/2019 10:22,DELETE,/admin/delete_user/21,2,400,41784,"https://www.zanbil.ir/filter/p6,b42","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36",10,1,0,user,medium,user_specific,T53TqyIxzQmsm4BHO6rU,user_493,owner_965,MFAC,0,0
5.209.223.0,1/23/2019 22:36,GET,/sensitive_data/26894,2,201,5991,https://www.zanbil.ir/product/34420,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:47.0) Gecko/20100101 Firefox/47.0,22,2,0,user,high,general,xKM5epk2vq5sSKOUpPJh,user_346,owner_535,VAC,0,0
5.52.99.254,1/23/2019 18:10,PUT,/user_resources/user_573/88167,2,401,4033,https://www.zanbil.ir/orderAdministration/console/187571,"Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; HUAWEI Y360-U61 Build/HUAWEIY360-U61) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30;",18,2,0,user,medium,user_specific,MIVIgaFcaTZKU1mqWh1P,user_432,user_573,HAC,0,0
89.32.1.111,1/22/2019 19:29,DELETE,/admin/delete_user/77,2,500,16161,https://www.zanbil.ir/order/completionAndRemainingPayment/187968,"Mozilla/5.0 (Linux; Android 4.4.4; SM-G530H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,1,0,user,low,user_specific,zXDuQLuhZFq2MrK1SCmM,user_206,owner_484,MFAC,0,0
185.129.231.247,1/25/2019 13:02,GET,/sensitive_data/19635,1.1,500,3964,http://www.google.com/,"Mozilla/5.0 (Linux; Android 6.0; Lenovo PB2-670M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,4,0,user,high,general,RIEIzGbZykHUQZjqcmNm,user_576,owner_998,VAC,0,0
5.113.83.231,1/24/2019 1:31,GET,/sensitive_data/92207,1.1,401,1684,https://www.zanbil.ir/m/product/30421/60112/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-FC9190,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",1,3,0,user,high,general,LiDpWpNt3xWOX8VPXkHf,user_700,owner_817,VAC,0,0
2.177.107.152,1/23/2019 15:20,POST,/manipulated/67/resource/46660,2,404,36399,https://www.zanbil.ir/product/29840/59346/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%A8%D8%B1%D9%86-%D9%85%D8%AF%D9%84-%D9%81%D9%88%D9%84-%D9%85%D9%85%D9%88%D8%B1%DB%8C-%D8%B3%D8%A7%DB%8C%D8%B2-180*200,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Mobile Safari/537.36",15,2,0,guest,high,general,UeVxYB0R1yR35Y3pTLZC,user_561,owner_519,IDOR,1,0
5.126.193.2,1/25/2019 19:13,GET,/product/68419,1.1,404,37104,"https://www.zanbil.ir/filter/p10139,b186,stexists",Dalvik/1.6.0 (Linux; U; Android 4.4.2; LenovoA3300-HV Build/KOT49H),19,4,0,user,high,user_specific,NWvY8ihqlM93boZPnBfY,user_500,user_500,No_Vuln,0,1
109.74.235.94,1/26/2019 10:17,POST,/user_resources/user_435/73102,2,200,2490,https://www.zanbil.ir/filter/p5665%2Cb3%2Cp5767,"Mozilla/5.0 (Linux; Android 7.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,5,1,user,medium,user_specific,gykNobymQE5l9k3vxYxk,user_306,user_435,HAC,0,0
77.36.235.5,1/24/2019 16:34,DELETE,/manipulated/86/resource/81182,1.1,500,2149,https://www.zanbil.ir/product/33954/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A6-Plus-%282018%29-Dual-64GB-%28A605F-DS%29,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0,16,3,0,user,medium,user_specific,KhAaDUaYYGIngk5IOhRF,user_625,owner_118,IDOR,1,0
5.126.31.243,1/26/2019 13:13,GET,/sensitive_data/39246,2,502,465,https://www.zanbil.ir/m/product/8492/62363/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-BMF-FR-660-PlusPT,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y360-U61 Build/HUAWEIY360-U61) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",13,5,1,user,high,general,NhZEXaMaVTY7tDqwV9Tq,user_684,owner_741,VAC,0,0
46.34.162.98,1/25/2019 13:20,DELETE,/admin/modify_data/94,1.1,502,477,https://www.zanbil.ir/m/filter/b854%2Cp11671,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",13,4,0,admin,low,user_specific,LOvPk1kEb0MzlodZjBfv,user_329,owner_420,MFAC,0,0
109.162.189.82,1/22/2019 21:04,DELETE,/admin/modify_data/38,2,401,3562,https://www.zanbil.ir/filter/p28609%2Cb136%2Cstexists,"Mozilla/5.0 (Linux; U; Android 5.1.1; en-us; Lenovo TB2-X30M Build/LenovoTB2-X30M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Mobile Safari/537.36",21,1,0,admin,low,user_specific,bYLQKGxuxsdnlY7b3xyt,user_644,owner_535,MFAC,0,0
2.182.248.122,1/23/2019 22:40,DELETE,/admin/delete_user/49,2,400,7617,https://www.zanbil.ir/orderAdministration/console/185797,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J3110 Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",22,2,0,user,medium,user_specific,ymhsDnuctUN9odWfBLzf,user_346,owner_232,MFAC,0,0
