client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
31.56.201.221,2024-01-20 01:57:27,POST,/manipulated/63/resource/25682,2.0,400,41514.0,"https://www.zanbil.ir/filter/b231,p2598","Mozilla/5.0 (Linux; Android 7.0; SM-G610F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",1,5,1,guest,low,general,teHqD2BVmNmemcp0bKAf,user_267,owner_490,IDOR,1,0,4.666666666666666,5.2,2024-01-20,1,low,0.12758030279556376
79.127.11.91,2024-03-08 07:44:18,PUT,/manipulated/30/resource/68764,2.0,500,17786.0,https://www.zanbil.ir/m/product/32612/64723/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-S9-Plus-%282018%29-Dual-128GB-%28SM-G965FD%29,"Mozilla/5.0 (Linux; Android 4.4.2; H60-L04) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,4,0,user,high,general,z2sQdRMaWJyJkswB6XKJ,user_155,owner_528,IDOR,1,0,7.333333333333333,6.800000000000001,2024-03-08,1,low,0.28377590579872447
109.162.204.20,2024-07-24 11:13:07,GET,/user_resources/user_978/63348,1.1,404,6389.0,https://www.zanbil.ir/m/article/606/%D8%B9%D9%84%D8%AA-%D9%88-%D8%AF%D8%B1%D9%85%D8%A7%D9%86-%DA%AF%D8%B1%D8%AF%D9%86-%D8%AF%D8%B1%D8%AF-%28%D9%87%D9%85%D8%B1%D8%A7%D9%87-%D8%B3%D8%B1%D8%AF%D8%B1%D8%AF-%D9%88-%D8%B3%D8%B1%DA%AF%DB%8C%D8%AC%D9%87%29,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",11,2,0,guest,high,user_specific,wVETst0uPZP2Z3lwvTuI,user_478,user_978,HAC,0,0,5.555555555555555,6.0,2024-07-24,1,low,0.3630822963986351
204.18.53.39,2024-02-06 10:33:22,POST,/product/26934,1.1,500,4970.0,https://www.zanbil.ir/m/filter/b67%2Cp65?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510FN Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",10,1,0,user,low,user_specific,kE4tjSySaLGtA0OsTXdE,user_187,user_187,No_Vuln,0,1,1.0,1.0,2024-02-06,1,low,0.6459172413316012
91.251.93.55,2024-01-31 09:44:08,DELETE,/user_resources/user_654/16633,2.0,400,41925.0,https://www.zanbil.ir/m/filter/p48%2Ct15%2Cb50?name=%D8%A7%D8%AA%D9%88&productType=iron,"Mozilla/5.0 (Linux; Android 8.1.0; CLT-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,2,0,user,low,user_specific,sOqiLacP8TuI7L6fTuRw,user_351,user_654,HAC,0,0,4.666666666666666,4.4,2024-01-31,1,low,0.5707783046689119
5.218.75.140,2024-02-06 05:57:40,DELETE,/admin/delete_user/33,1.1,403,2306.0,https://www.zanbil.ir/filter/b50%2Cp1%2Cp17%2Cp18,"Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Focus/8.0.6 Chrome/71.0.3578.99 Mobile Safari/537.36",5,1,0,user,medium,user_specific,TuctVp7JvajpR3tr9wcL,user_297,owner_527,MFAC,0,0,6.444444444444445,4.4,2024-02-06,1,low,0.35609672589784624
89.199.91.143,2024-01-14 05:26:47,PUT,/document/65335,2.0,500,3184.0,https://www.zanbil.ir/filter/p2598?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; PRA-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,6,1,user,low,user_specific,BGaLh3vNsahMYc3KSfq9,user_275,user_275,No_Vuln,0,1,1.0,1.0,2024-01-14,1,low,0.9865152487929797
104.222.32.90,2024-12-10 02:25:02,POST,/user_resources/user_582/56907,1.1,401,1541.0,https://www.zanbil.ir/m/filter/p3%2Cb144,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,1,0,user,high,user_specific,6ok0RJ475dHtP9x3H98z,user_287,user_582,HAC,0,0,5.555555555555555,5.2,2024-12-10,1,low,0.6057748193568872
95.64.63.215,2024-10-13 04:09:15,POST,/sensitive_data/93404,1.1,403,36733.0,https://www.zanbil.ir/browse/washing-machine/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",4,6,1,user,high,user_specific,DP3n56j1vcDhTue0WiYR,user_269,owner_240,VAC,0,0,8.222222222222221,6.0,2024-10-13,1,low,0.23722679173599448
46.36.109.81,2024-04-07 11:30:37,GET,/manipulated/6/resource/27067,2.0,500,981.0,https://www.zanbil.ir/product/29840/59346/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%A8%D8%B1%D9%86-%D9%85%D8%AF%D9%84-%D9%81%D9%88%D9%84-%D9%85%D9%85%D9%88%D8%B1%DB%8C-%D8%B3%D8%A7%DB%8C%D8%B2-180*200,Dalvik/2.1.0 (Linux; U; Android 8.1.0; SM-J530F Build/M1AJQ),11,6,1,guest,low,general,GNBAZYMzEJkEdUXlb4yp,user_278,owner_490,IDOR,1,0,3.7777777777777777,4.4,2024-04-07,1,low,0.10178247262040374
5.117.60.208,2024-04-04 22:16:20,PUT,/user_resources/user_951/19047,1.1,401,2789.0,https://www.zanbil.ir/m/product/27181/%D8%B3%D8%AA-%DA%A9%D8%A7%D9%84%D8%B3%DA%A9%D9%87-Evenflo-%D9%85%D8%AF%D9%84-Evenflo-Stroller-Set-Aura,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,3,0,user,high,user_specific,e4rrRWoE7qpwdHedF1yO,user_429,user_951,HAC,0,0,5.555555555555555,5.2,2024-04-04,1,low,0.15285913918433203
37.255.203.41,2024-05-15 10:29:58,DELETE,/admin/modify_data/17,1.1,200,2687.0,https://www.zanbil.ir/product/30828/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-1820,"Mozilla/5.0 (Linux; Android 7.0; G3212) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",10,2,0,admin,low,user_specific,dt4gavueXCTxfZcgN2mz,user_10,owner_371,MFAC,0,0,7.333333333333333,4.4,2024-05-15,1,low,0.24595772838450813
5.121.229.45,2024-04-10 20:42:25,DELETE,/admin/modify_data/82,2.0,401,13720.0,https://www.zanbil.ir/m/filter/p40?page=2,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",20,2,0,admin,high,user_specific,ClLGAe3XWQHnfhsJGXhp,user_903,owner_824,MFAC,0,0,8.222222222222221,5.2,2024-04-10,1,low,0.16068137325955567
5.202.220.210,2024-05-13 17:20:06,POST,/manipulated/3/resource/51805,1.1,404,566465.0,https://www.zanbil.ir/article/206/%D9%BE%D8%AE%D8%AA-%D8%A8%D8%B1%D9%86%D8%AC%DB%8C-%D8%B9%D8%A7%D9%84%DB%8C-%D8%AF%D8%B1-%D9%BE%D9%84%D9%88%D9%BE%D8%B2,MobileSafari/604.1 CFNetwork/894 Darwin/17.4.0,17,0,0,guest,low,general,9s6W7TvVZvMNJhhq8kD5,user_546,owner_219,IDOR,1,0,4.666666666666666,5.2,2024-05-13,1,low,0.18656702405130576
37.27.222.144,2024-08-02 18:17:22,DELETE,/image/7145,2.0,200,5454.0,https://www.zanbil.ir/filter/b5,"Mozilla/5.0 (Linux; Android 6.0; E5663) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,4,0,user,medium,general,VSwQElJCrFJJG6F3ThBi,user_300,owner_862,No_Vuln,0,0,1.0,1.0,2024-08-02,1,low,0.2850951686938471
5.115.172.134,2024-08-08 16:43:43,DELETE,/admin/delete_user/32,1.1,401,41646.0,https://www.zanbil.ir/product/26724/54665/%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A7%D8%B3%D9%BE%D9%84%DB%8C%D8%AA-%DA%AF%D8%B1%DB%8C-%D9%85%D8%AF%D9%84-ICOOL-H18H1,"Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG GT-I9500 Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",16,3,0,user,high,user_specific,rcKWLQPOw1pGKWzTNnKx,user_182,owner_761,MFAC,0,0,8.222222222222221,6.0,2024-08-08,1,low,0.17337359529475482
2.178.116.228,2024-06-21 23:05:42,POST,/sensitive_data/74557,1.1,500,475.0,https://www.zanbil.ir/m/filter/b213%2Cb8%2Cp3,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.2 Chrome/44.0.2403.133 Mobile Safari/537.36",23,4,0,user,high,general,lugIM9apqjV9rfiRUmXa,user_908,owner_392,VAC,0,0,6.444444444444445,5.2,2024-06-21,1,low,0.8967654246264252
46.209.8.146,2024-08-26 09:39:58,DELETE,/admin/modify_data/31,2.0,401,42138.0,https://www.zanbil.ir/m/filter/b183?page=1,"Mozilla/5.0 (Linux; U; Android 4.4.2; fa-ir; LG-D802 Build/KOT49I.D80220c) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.1599.103 Mobile Safari/537.36",9,0,0,user,medium,user_specific,ZCOxunMUZRiZahdf4oLS,user_3,owner_442,MFAC,0,0,7.333333333333333,5.2,2024-08-26,1,low,0.08023374566164221
37.137.71.240,2024-10-13 02:42:01,GET,/manipulated/86/resource/93431,2.0,400,1247.0,https://www.zanbil.ir/product/productDetails?curtab=0&pid=34402&ptid=5,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A520F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",2,6,1,guest,medium,user_specific,9mNio2aF9ioyrL9nEzDN,user_55,owner_146,IDOR,1,0,5.555555555555555,5.2,2024-10-13,1,low,0.5245113895702547
104.222.32.94,2024-11-11 01:14:59,DELETE,/admin/delete_user/33,2.0,502,2112.0,https://www.zanbil.ir/m/browse/electric-masher/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G955F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",1,0,0,user,low,user_specific,4RQamSgZV5r1Afv1qr8A,user_785,owner_549,MFAC,0,0,6.444444444444445,4.4,2024-11-11,1,low,0.4103968269896615
188.212.82.117,2024-08-04 09:31:01,POST,/document/3002,1.1,200,2838.0,https://www.zanbil.ir/product/27315/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-Front-Control-Dishwasher-DC75,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",9,6,1,user,medium,user_specific,WwxGD12ZVFdm14VkhKCF,user_369,user_369,No_Vuln,0,1,1.0,1.0,2024-08-04,1,low,0.9823786169086064
5.202.213.89,2024-12-09 05:23:48,GET,/user_resources/user_876/54522,2.0,404,19311.0,https://www.zanbil.ir/browse/waitting-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J250F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",5,0,0,user,high,user_specific,q2eQgBPZGHT7Sopck8q6,user_351,user_876,HAC,0,0,6.444444444444445,6.0,2024-12-09,1,low,0.11203890216805235
5.114.200.101,2024-04-27 07:12:40,DELETE,/manipulated/95/resource/17556,1.1,404,26442.0,https://torob.com/p/1002b6d3-80a2-47a8-b9dd-f27a25147e9f/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B3%D8%B1-%D9%88-%D8%B5%D9%88%D8%B1%D8%AA-%D9%85%D9%88%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-0291-1400/,"Mozilla/5.0 (Linux; Android 7.0; SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",7,5,1,user,low,general,JMEzf9PGI5btC3FPMevw,user_589,owner_75,IDOR,1,0,4.666666666666666,4.4,2024-04-27,1,low,0.39785559904574164
198.20.110.134,2024-10-09 06:08:42,DELETE,/admin/delete_user/84,2.0,201,24543.0,"https://www.zanbil.ir/filter/b1,p3","Mozilla/5.0 (Linux; Android 5.1.1; SM-E500H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",6,2,0,admin,high,user_specific,JGJqLvcAb4DNFNRW662j,user_773,owner_582,MFAC,0,0,10.0,6.800000000000001,2024-10-09,1,low,0.9694704332753689
5.116.153.171,2024-09-22 23:25:29,PUT,/image/76448,2.0,502,1035.0,https://www.zanbil.ir/m/product/30937/60721/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C-%D9%85%DB%8C%D9%84%D9%87-%D8%A7%DB%8C-%D8%B3%D8%A8%DA%A9-%DA%A9%D9%86%D9%88%D9%88%D8%AF-%D9%85%D8%AF%D9%84-HB615,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T715 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Safari/537.36",23,6,1,guest,low,user_specific,nmqGu1NInmE5Yl73T72w,user_832,owner_869,No_Vuln,0,0,1.0,1.0,2024-09-22,1,low,0.8655071258939803
5.74.249.83,2024-08-26 04:19:24,PUT,/user_resources/user_443/26014,2.0,400,39683.0,https://torob.com/p/f5a4ce60-2a2c-4393-80b5-be9998349477/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-lg-refrigerator-gr-j257/,"Mozilla/5.0 (Linux; Android 6.0.1; LG-K220 Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",4,0,0,user,low,user_specific,XxrzWVFCUZBqbQFrz5Ig,user_87,user_443,HAC,0,0,4.666666666666666,4.4,2024-08-26,1,low,0.8170720709492799
81.90.150.174,2024-10-14 01:24:11,POST,/product/48291,2.0,200,4003.0,https://www.google.com/,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,1,0,0,guest,low,user_specific,4rdBSDhxdSA3ApwM1Y2k,user_20,owner_410,No_Vuln,0,0,1.0,1.0,2024-10-14,1,low,0.25790282704493983
37.137.126.234,2024-01-21 22:11:06,GET,/manipulated/44/resource/85133,2.0,403,17398.0,https://www.zanbil.ir/m/index?utm_medium=26&utm_campaign=Z&utm_source=2&utm_term=205,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G570Y Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",22,6,1,guest,medium,user_specific,BsoXs16yP56DaY62zQ7x,user_763,owner_377,IDOR,1,0,6.444444444444445,6.0,2024-01-21,1,low,0.17088758739006582
5.123.206.111,2024-09-09 04:31:17,DELETE,/sensitive_data/77233,2.0,403,5346.0,https://www.zanbil.ir/product/33626/64997/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-64GB?utm_medium=PPC&utm_source=Torob,Mozilla/5.0 (Windows NT 6.1; rv:38.0) Gecko/20100101 Firefox/38.0,4,0,0,user,high,general,G1AA63IvVBqcM1mzvSUS,user_903,owner_471,VAC,0,0,6.444444444444445,5.2,2024-09-09,1,low,0.668643219924431
2.182.89.59,2024-08-12 19:33:02,DELETE,/document/12508,1.1,201,3578.0,https://www.zanbil.ir/product/31676/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-Microwave-Oven-MG48-42Liter,"Mozilla/5.0 (Linux; Android 5.0; SAMSUNG SM-N900 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",19,0,0,guest,low,general,rpHu29oQwsjywddeSUnz,user_382,owner_491,No_Vuln,0,0,1.0,1.0,2024-08-12,1,low,0.9293759891275858
5.212.1.143,2024-09-26 06:44:02,GET,/manipulated/26/resource/28495,2.0,403,44189.0,https://www.zanbil.ir/m/search/%D8%AA%D8%A7%D8%A8%D8%B4%DB%8C,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",6,3,0,guest,low,general,M9NcPP8HBAate6ljdAIS,user_423,owner_138,IDOR,1,0,4.666666666666666,5.2,2024-09-26,1,low,0.5567628930139298
5.160.13.163,2024-02-26 09:38:36,DELETE,/document/11226,1.1,502,1902.0,"https://www.zanbil.ir/filter/b400,p5623","Mozilla/5.0 (Linux; Android 8.0.0; FIG-LA1 Build/HUAWEIFIG-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.111 Mobile Safari/537.36",9,0,0,guest,low,general,mXAz3Yq4Csxf2yZkvE4L,user_472,owner_305,No_Vuln,0,0,1.0,1.0,2024-02-26,1,low,0.5716126894698998
5.113.38.255,2024-10-20 01:09:45,DELETE,/admin/modify_data/19,1.1,400,4262.0,https://www.zanbil.ir/product/27797/56389/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Q1473-S,Safari/14606.3.4 CFNetwork/976 Darwin/18.2.0 (x86_64),1,6,1,admin,medium,user_specific,TNaQQpeykfotDU0c3LCN,user_577,owner_493,MFAC,0,0,6.444444444444445,3.6,2024-10-20,1,low,0.2799790936602842
45.118.135.10,2024-10-23 01:56:24,PUT,/sensitive_data/73994,2.0,500,1742.0,https://www.zanbil.ir/m/filter/p6%2Cb1%2Cb2?page=1,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J730F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",1,2,0,user,high,general,qAHHWd0JPjY4tOtCSEU1,user_464,owner_447,VAC,0,0,7.333333333333333,6.0,2024-10-23,1,low,0.7694929331919369
54.36.149.77,2024-12-01 14:33:51,DELETE,/sensitive_data/34532,1.1,400,37692.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b259,b605,p40,stexists?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D","Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",14,6,1,user,high,user_specific,3gHeHKoOvXSwrTfj4geD,user_536,owner_255,VAC,0,0,8.222222222222221,6.0,2024-12-01,1,low,0.18704374855752337
204.18.188.127,2024-01-20 08:18:19,DELETE,/admin/modify_data/5,2.0,400,3768.0,https://www.zanbil.ir/filter/b46,"Mozilla/5.0 (Linux; Android 7.0; HTC One A9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",8,5,1,user,medium,user_specific,wWJAFHHgzTjTPI2MtyCT,user_847,owner_909,MFAC,0,0,6.444444444444445,4.4,2024-01-20,1,low,0.3236792364042437
5.52.101.233,2024-12-26 11:40:40,DELETE,/admin/modify_data/57,2.0,400,2272.0,https://www.zanbil.ir/filter/b131,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",11,3,0,user,medium,user_specific,d3uocjJGE6nQmetrypfF,user_529,owner_751,MFAC,0,0,6.444444444444445,4.4,2024-12-26,1,low,0.4254364386164168
104.237.252.185,2024-06-08 08:36:15,POST,/product/41585,2.0,401,2494.0,https://www.zanbil.ir/product/11941/18976/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-SK504H,"Mozilla/5.0 (Linux; Android 4.4.4; SM-J100H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.135 Mobile Safari/537.36",8,5,1,guest,low,general,sodIRCAPt6rDatPbSvoK,user_257,owner_431,No_Vuln,0,0,1.0,1.0,2024-06-08,1,low,0.507610378684455
5.126.38.178,2024-10-20 12:25:08,PUT,/sensitive_data/72257,2.0,403,4121.0,https://www.zanbil.ir/m/filter/p65%2C6313%7C22%20%D8%A7%DB%8C%D9%86%DA%86?o=6313,"Mozilla/5.0 (Linux; Android 6.0; LG-K350 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",12,6,1,user,high,user_specific,YefN0XtQSje7BGYsXgis,user_204,owner_466,VAC,0,0,7.333333333333333,5.2,2024-10-20,1,low,0.24240973241508024
207.46.13.203,2024-06-24 09:04:53,POST,/manipulated/77/resource/14515,2.0,401,3239.0,https://www.zanbil.ir/m/filter/b3%2Cp5508%2Ct142,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",9,0,0,guest,high,general,1oJWWZXCOsgVLqXoMwgB,user_848,owner_599,IDOR,1,0,5.555555555555555,6.0,2024-06-24,1,low,0.11483682473920354
188.75.92.183,2024-11-10 16:12:51,POST,/sensitive_data/24628,1.1,201,3274.0,"https://www.zanbil.ir/filter/b131,b2,b36,p28","Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",16,6,1,user,high,user_specific,HXDykBBrXFk7AiS9Vq2O,user_480,owner_118,VAC,0,0,9.11111111111111,6.800000000000001,2024-11-10,1,low,0.6106200424416326
86.55.206.105,2024-06-05 11:40:04,DELETE,/document/89315,2.0,400,47551.0,https://www.zanbil.ir/product/31993/62218/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C-%D9%85%DB%8C%D9%84%D9%87-%D8%A7%DB%8C-%D8%B3%D8%A8%DA%A9-%DA%A9%D9%86%D9%88%D9%88%D8%AF-%D9%85%D8%AF%D9%84-HB655,"Mozilla/5.0 (Linux; Android 4.4.4; SM-J100H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.135 Mobile Safari/537.36",11,2,0,guest,low,general,Xo3NIBvTNEsWL14DYqTd,user_729,owner_102,No_Vuln,0,0,1.0,1.0,2024-06-05,1,low,0.28863055324025577
91.98.141.162,2024-12-28 12:24:13,DELETE,/admin/modify_data/27,1.1,404,4342.0,https://www.zanbil.ir/m/filter/p14288%2Cv1%7C%D8%A2%D8%A8%DB%8C.,"Mozilla/5.0 (Linux; Android 4.4.2; HTC6525LVW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,5,1,admin,medium,user_specific,smNtq9GotpwkcE4uBVGE,user_209,owner_787,MFAC,0,0,6.444444444444445,3.6,2024-12-28,1,low,0.5812382214226123
151.242.80.115,2024-12-29 11:20:28,DELETE,/admin/delete_user/32,2.0,200,5322.0,https://www.zanbil.ir/m/filter/b43%2Cp63?page=4,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",11,6,1,admin,low,user_specific,RwIecJ9uZ9ItbWtA2aGT,user_906,owner_412,MFAC,0,0,7.333333333333333,4.4,2024-12-29,1,low,0.1543627152742023
194.225.45.132,2024-05-17 05:41:26,PUT,/sensitive_data/25709,1.1,502,729.0,https://www.zanbil.ir/browse/bath-tub/%D9%88%D8%A7%D9%86-%D8%AD%D9%85%D8%A7%D9%85,"Mozilla/5.0 (Linux; Android 6.0; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",5,4,0,user,high,general,imCnW2Q7KRlVOmzcoMVp,user_75,owner_93,VAC,0,0,6.444444444444445,5.2,2024-05-17,1,low,0.4811401018548175
