client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
89.37.199.232,2024-12-15 14:39:17,DELETE,/admin/delete_user/40,1.1,500,5299.0,https://www.zanbil.ir/product/30958/60744/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D8%B3%D8%A7%D9%85-%D9%85%D8%AF%D9%84-RF-S15S,"Mozilla/5.0 (Linux; Android 4.4.2; S5201 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",14,6,1,user,low,user_specific,7Pa6Bfb21fQdHtnmKTCh,user_718,owner_951,MFAC,0,0,6.444444444444445,4.4,2024-12-15,1,low,0.5475923761537362
46.224.110.242,2024-08-20 08:33:26,GET,/manipulated/19/resource/77837,2.0,201,1338.0,https://www.zanbil.ir/filter/p5506?page=1,"Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",8,1,0,user,low,user_specific,9ROT8rR4v9LdiI52vWoK,user_113,owner_274,IDOR,1,0,6.444444444444445,5.2,2024-08-20,1,low,0.8172977699624937
5.121.44.52,2024-06-12 11:36:02,GET,/product/38302,2.0,404,42464.0,https://www.zanbil.ir/m/filter/p63?page=2,"Mozilla/5.0 (Linux; Android 5.0.2; C6903 Build/14.5.A.0.242) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",11,2,0,guest,low,general,x2nOTVCBI57s7hQR4ZOX,user_841,owner_141,No_Vuln,0,0,1.0,1.0,2024-06-12,1,low,0.45231828451830014
5.121.141.84,2024-12-24 10:07:06,PUT,/document/94529,1.1,500,4058.0,"https://www.zanbil.ir/filter/b22,b8,p5","Mozilla/5.0 (Linux; Android 9; Mi A1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",10,1,0,user,high,user_specific,XVgzMN1sdqUYgZc7D5Zr,user_184,user_184,No_Vuln,0,1,1.0,1.0,2024-12-24,1,low,0.643577695196525
77.245.232.132,2024-02-20 06:52:52,GET,/manipulated/79/resource/99120,2.0,200,1487.0,https://www.zanbil.ir/product/26531/54272/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-DC34W,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-E500H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",6,1,0,guest,high,general,OXVC70cJSiVOP67Mgdcy,user_615,owner_153,IDOR,1,0,7.333333333333333,7.6000000000000005,2024-02-20,1,low,0.5264026609361132
77.42.4.63,2024-03-21 00:59:12,GET,/image/20407,1.1,401,33681.0,https://www.zanbil.ir/m/filter/b32%2Cp3,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A730F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",0,3,0,guest,low,general,UE6jsOBWHdUAoG3k4Dbf,user_234,owner_439,No_Vuln,0,0,1.0,1.0,2024-03-21,1,low,0.7315895217553319
5.217.28.170,2024-01-20 07:10:10,PUT,/manipulated/77/resource/95111,1.1,400,20340.0,http://www.google.com/,"Mozilla/5.0 (Linux; U; Android 4.3; fa-ir; HUAWEI G615-U10 Build/HuaweiG615-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",7,5,1,guest,low,user_specific,EyGzVVeEqqwcKvMCgYIF,user_527,owner_488,IDOR,1,0,5.555555555555555,5.2,2024-01-20,1,low,0.08162998203058958
94.183.209.44,2024-03-21 05:52:28,DELETE,/admin/delete_user/96,2.0,500,12590.0,https://www.zanbil.ir/m/search/%D9%85%D8%A8%D9%84,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1004) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",5,3,0,admin,medium,user_specific,82GATMBNlWzHnMqeruTz,user_188,owner_827,MFAC,0,0,8.222222222222221,5.2,2024-03-21,1,low,0.0603520839905638
188.215.137.107,2024-05-28 12:41:12,DELETE,/user_resources/user_92/61299,1.1,500,42445.0,"https://www.zanbil.ir/m/filter/b105,b152,p43","Mozilla/5.0 (Linux; Android 8.0.0; SM-J400F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,1,0,user,low,user_specific,GeJgfAkZ8E4HHFX4IVvw,user_976,user_92,HAC,0,0,5.555555555555555,5.2,2024-05-28,1,low,0.24710323401014644
89.199.119.40,2024-03-02 05:46:04,DELETE,/sensitive_data/72702,2.0,401,18506.0,"https://www.zanbil.ir/filter/b32,p5",com.google.GoogleMobile/59.0.0 iPhone/12.1 hw/iPhone9_2,5,5,1,user,high,user_specific,TUCSFCbx8sF0tywyWByB,user_4,owner_763,VAC,0,0,8.222222222222221,6.0,2024-03-02,1,low,0.15954468011318834
5.116.137.192,2024-05-10 01:47:53,GET,/image/11882,1.1,403,33632.0,https://www.zanbil.ir/filter/p5%2Ct35%2Cstexists?productType=dishwasher,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-J530F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",1,4,0,guest,low,user_specific,BYTBx0xsJ4IuEkIKOyXa,user_187,owner_751,No_Vuln,0,0,1.0,1.0,2024-05-10,1,low,0.8717835665922017
5.117.12.120,2024-02-09 06:57:17,DELETE,/document/7297,1.1,200,1438.0,"https://www.zanbil.ir/filter/b647,p12786,b648","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.81 Safari/537.36",6,4,0,guest,low,user_specific,djhWWaucmQQv4RBNwFPp,user_1,owner_894,No_Vuln,0,0,1.0,1.0,2024-02-09,1,low,0.21921398735804432
79.127.4.64,2024-02-26 02:07:23,PUT,/document/88055,2.0,404,2012.0,https://www.zanbil.ir/m/browse/office-furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,Mozilla/5.0 (Android 7.0; Tablet; rv:64.0) Gecko/64.0 Firefox/64.0,2,0,0,guest,low,user_specific,myb5COam8MRWt4stYcXq,user_664,owner_388,No_Vuln,0,0,1.0,1.0,2024-02-26,1,low,0.9758652558191313
94.241.140.43,2024-05-20 07:27:10,GET,/user_resources/user_295/3168,2.0,200,2367.0,https://www.zanbil.ir/m/search/%D9%82%D8%A7%D8%A8%D9%84%D9%85%D9%87,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y560-U02 Build/HUAWEIY560-U02) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",7,0,0,guest,medium,user_specific,ZNfpbLDvE0qq9hA1FCKR,user_224,user_295,HAC,0,0,6.444444444444445,6.800000000000001,2024-05-20,1,low,0.33689579177110685
213.109.255.254,2024-06-29 00:29:42,DELETE,/admin/modify_data/85,2.0,403,3752.0,https://www.zanbil.ir/m/product/33394/64041/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-VCC6424,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",0,5,1,user,medium,user_specific,yQPgNZJfk7aNefSfCLxP,user_79,owner_789,MFAC,0,0,6.444444444444445,4.4,2024-06-29,1,low,0.18211791568869928
91.99.200.238,2024-12-29 16:35:51,DELETE,/admin/delete_user/35,2.0,502,1321.0,https://www.zanbil.ir/m/product/33626/64997,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36",16,6,1,user,high,user_specific,pCmodEqC9V93QohgPVVQ,user_441,owner_468,MFAC,0,0,8.222222222222221,6.0,2024-12-29,1,low,0.7896985071424791
87.107.166.131,2024-02-03 07:21:56,PUT,/image/84246,1.1,502,3706.0,https://www.zanbil.ir/m/product/30125/59744/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-NN-CD997,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",7,5,1,guest,low,general,eJQHw7L8265YFIe12YAj,user_490,owner_400,No_Vuln,0,0,1.0,1.0,2024-02-03,1,low,0.6587077755008761
89.198.29.48,2024-02-14 14:11:16,DELETE,/document/85981,1.1,400,41977.0,https://www.zanbil.ir/m/filter/b213?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A300H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,user,high,user_specific,3b8Jvt2n2wO0e5kwlo1X,user_78,user_78,No_Vuln,0,1,1.0,1.0,2024-02-14,1,low,0.498195716453139
151.235.6.33,2024-07-10 17:31:31,GET,/manipulated/82/resource/90362,1.1,502,11901.0,https://www.zanbil.ir/browse/mountain-bicycles/%D8%AF%D9%88%DA%86%D8%B1%D8%AE%D9%87-%DA%A9%D9%88%D9%87%D8%B3%D8%AA%D8%A7%D9%86,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A300H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",17,2,0,user,high,general,xi58m6lenFkcSBaei18F,user_498,owner_598,IDOR,1,0,7.333333333333333,6.800000000000001,2024-07-10,1,low,0.5553635509376312
5.106.48.16,2024-09-05 12:10:36,POST,/product/12915,2.0,400,17277.0,https://www.zanbil.ir/m/product/32279/62585/%D9%88%D8%A7%DA%A9%D8%B1-%D8%B3%D8%B1%D9%88-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A2%D9%84%D9%88%D9%85%DB%8C%D9%86%DB%8C%D9%88%D9%85%DB%8C-%D8%A8%D8%A7-%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D9%85%D8%AA%D8%BA%DB%8C%D8%B1,"Mozilla/5.0 (Linux; Android 6.0.1; KIW-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,3,0,guest,low,user_specific,jeLiewtPBRXA0QOYbW3o,user_92,owner_717,No_Vuln,0,0,1.0,1.0,2024-09-05,1,low,0.7192017782722638
85.133.200.182,2024-01-16 20:17:28,DELETE,/admin/delete_user/14,2.0,502,3367.0,https://www.zanbil.ir/m/product/10823/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1-%DA%86%D8%B1%D8%AE%D8%B4%DB%8C-%D9%BE%D8%B1%D9%86%D8%B3%D9%84%DB%8C-%D9%85%D8%AF%D9%84-Princely-Rotating-Air-Brush-PR306AT,"Mozilla/5.0 (Linux; Android 7.0; Coral 4 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36",20,1,0,user,medium,user_specific,9h3lPOcCReEKu1kb7H1w,user_365,owner_276,MFAC,0,0,7.333333333333333,5.2,2024-01-16,1,low,0.22845474133129873
5.112.220.226,2024-09-28 19:53:47,DELETE,/document/28233,1.1,201,6198.0,https://www.zanbil.ir/m/filter/p48?page=1,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",19,5,1,guest,low,user_specific,t7KTmoN9hRZHkHtaooHr,user_558,owner_94,No_Vuln,0,0,1.0,1.0,2024-09-28,1,low,0.9963339160567419
151.235.22.89,2024-01-07 23:11:26,DELETE,/manipulated/55/resource/81009,1.1,502,25520.0,"https://www.zanbil.ir/m/filter/b20,p65","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-A710F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",23,6,1,user,medium,user_specific,4szRNT9Yr0A02tAnnMuD,user_716,owner_431,IDOR,1,0,7.333333333333333,6.0,2024-01-07,1,low,0.9747931621467831
37.129.112.5,2024-12-01 22:02:28,PUT,/user_resources/user_435/35033,1.1,502,231601.0,https://www.zanbil.ir/m/search/%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1736.2 Safari/537.36",22,6,1,guest,high,user_specific,sXwGzh48lf92mWh0kjLR,user_631,user_435,HAC,0,0,7.333333333333333,7.6000000000000005,2024-12-01,1,low,0.6503256863469369
5.119.101.66,2024-04-19 01:57:37,POST,/manipulated/93/resource/58620,1.1,403,4066.0,https://www.zanbil.ir/filter/p6%2Cb2%2Cstexists%2Cv1%7C%D9%86%D9%82%D8%B1%D9%87%20%D8%A7%DB%8C.,Mozilla/5.0 (Windows NT 6.2; rv:43.0) Gecko/20100101 Firefox/43.0,1,4,0,user,low,general,sKUgmcOkTMuyjUuKJjhX,user_525,owner_16,IDOR,1,0,3.7777777777777777,3.6,2024-04-19,1,low,0.19954245092914513
5.238.231.66,2024-11-20 15:17:48,PUT,/manipulated/34/resource/79687,1.1,500,3577.0,https://www.zanbil.ir/product/5519/58728/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%AB%D8%A7%D8%A8%D8%AA-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-KX-T7705X,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G935F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",15,2,0,user,medium,user_specific,FLLmn0RQRR8yK1gwfONt,user_130,owner_931,IDOR,1,0,6.444444444444445,5.2,2024-11-20,1,low,0.6802282424312913
188.214.176.245,2024-04-29 00:29:30,DELETE,/manipulated/18/resource/17012,1.1,200,4764.0,https://www.zanbil.ir/m/filter/b723,Mozilla/5.0 (Android 4.2.1; Mobile; rv:60.0) Gecko/60.0 Firefox/60.0,0,0,0,guest,medium,general,UopmVz1cKcpMexC73xRe,user_332,owner_286,IDOR,1,0,6.444444444444445,6.800000000000001,2024-04-29,1,low,0.07219840897917584
5.113.183.85,2024-01-06 07:17:33,PUT,/sensitive_data/78750,1.1,403,32360.0,https://www.zanbil.ir/m/filter/p5666?page=1,"Mozilla/5.0 (Linux; Android 6.0; E5663) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,5,1,user,high,user_specific,NNaDlcgRUeNhdSjXQs0k,user_593,owner_702,VAC,0,0,8.222222222222221,6.0,2024-01-06,1,low,0.030652502205806065
151.232.185.232,2024-03-14 14:15:04,DELETE,/admin/modify_data/5,2.0,401,1915.0,https://www.zanbil.ir/product/28958/%D8%AF%D9%88%D8%B1%D8%A8%DB%8C%D9%86-%D8%B9%DA%A9%D8%A7%D8%B3%DB%8C-DSLR-%DA%A9%D8%A7%D9%86%D9%86-%D9%85%D8%AF%D9%84-Canon-DSLR-Digital-Camera-EOS-80D-24MP,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0),14,3,0,admin,high,user_specific,Wj3pLg8aA2Qg6aNC93IB,user_639,owner_340,MFAC,0,0,7.333333333333333,4.4,2024-03-14,1,low,0.2576828885112137
83.123.10.247,2024-12-19 22:46:54,DELETE,/admin/modify_data/11,2.0,201,26885.0,https://www.zanbil.ir/orderAdministration/console/188093,Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6802 Build/14.6.A.1.236),22,3,0,admin,low,user_specific,76pKL9T5so1IAbeh8ulF,user_875,owner_764,MFAC,0,0,8.222222222222221,5.2,2024-12-19,1,low,0.4626229567393163
89.47.156.206,2024-08-07 12:47:17,POST,/user_resources/user_663/95235,2.0,401,3993.0,https://www.zanbil.ir/m/article/618/%D8%AE%D9%88%D8%A7%D8%A8-%D8%B1%D9%81%D8%AA%D9%86%D8%8C%DA%AF%D8%B2%DA%AF%D8%B2%D8%8C%D8%B3%D9%88%D8%B2%D8%B4-%D9%88-%D8%A8%DB%8C-%D8%AD%D8%B3%DB%8C-%D9%BE%D8%A7%3A-%D8%B9%D9%84%D8%AA-%D9%88-%D8%AF%D8%B1%D9%85%D8%A7%D9%86-,"Mozilla/5.0 (Linux; U; Android 4.4.2; fa-ir; GT-N7100 Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",12,2,0,user,high,user_specific,Ar0FuIQ8QVnDMRHIMQpO,user_615,user_663,HAC,0,0,5.555555555555555,5.2,2024-08-07,1,low,0.8682725054083805
77.111.247.93,2024-02-16 07:55:04,DELETE,/admin/modify_data/96,1.1,500,11.0,https://www.zanbil.ir/order/track/9711030717,Dalvik/1.6.0 (Linux; U; Android 4.2.2; HUAWEI G730-U10 Build/HuaweiG730-U10),7,4,0,admin,high,user_specific,GSSMKv2cPixFdEGsJT2s,user_507,owner_365,MFAC,0,0,7.333333333333333,4.4,2024-02-16,1,low,0.727169069766308
37.255.21.67,2024-04-12 19:05:53,POST,/user_resources/user_917/2498,2.0,403,41124.0,http://www.zanbil.ir,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:52.0) Gecko/20100101 Firefox/52.0,19,4,0,user,high,user_specific,8w9QZ0jDOmhAe82EIF51,user_112,user_917,HAC,0,0,6.444444444444445,6.0,2024-04-12,1,low,0.742706521199981
213.207.237.11,2024-08-15 22:29:38,DELETE,/manipulated/93/resource/17140,2.0,400,9831.0,"https://www.zanbil.ir/filter/p6,rt50000000,stexists","Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A720F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Mobile Safari/537.36",22,3,0,guest,medium,user_specific,17tLuemQ2GbcYaiO8uLj,user_776,owner_564,IDOR,1,0,5.555555555555555,5.2,2024-08-15,1,low,0.42549333444807536
5.124.109.112,2024-10-23 12:18:50,DELETE,/admin/modify_data/80,2.0,401,1129.0,"https://www.zanbil.ir/filter/p3,b36,b1?page=0",Mozilla/5.0 (Android; Tablet; rv:40.0) Gecko/40.0 Firefox/40.0,12,2,0,user,medium,user_specific,t6PGbfw4qAjluvXoBwdR,user_185,owner_84,MFAC,0,0,6.444444444444445,4.4,2024-10-23,1,low,0.3459349925469629
2.184.133.38,2024-11-05 06:43:14,DELETE,/product/70905,1.1,200,336.0,"https://www.zanbil.ir/filter/p62,rf3000000,rt192000000",Mozilla/5.0 (Android 5.1; Tablet; rv:56.0) Gecko/56.0 Firefox/56.0,6,1,0,guest,low,general,5i7uNBJmK1SLEC5rksn7,user_10,owner_951,No_Vuln,0,0,1.0,1.0,2024-11-05,1,low,0.3710387629846027
5.124.129.40,2024-04-17 08:17:06,DELETE,/admin/modify_data/42,1.1,500,1967.0,https://www.zanbil.ir/product/34364/65334/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%B2%DB%8C%D8%B1%D9%88%D9%88%D8%A7%D8%AA-%D9%85%D8%AF%D9%84-ZDP-1T67S?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-N950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",8,2,0,user,low,user_specific,XIFjixcJpyCbScRiHX9h,user_364,owner_921,MFAC,0,0,6.444444444444445,4.4,2024-04-17,1,low,0.9876495637360578
5.200.72.182,2024-07-23 20:50:53,PUT,/user_resources/user_588/69892,1.1,502,40991.0,https://www.zanbil.ir/product/8492/62363/,"Mozilla/5.0 (Linux; Android 5.1.1; C6603 Build/10.7.A.0.222) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",20,1,0,guest,high,user_specific,uLlwIcS0JVwxYw68sjQf,user_360,user_588,HAC,0,0,7.333333333333333,7.6000000000000005,2024-07-23,1,low,0.04010919141248248
173.212.230.165,2024-07-24 03:36:05,GET,/user_resources/user_838/32366,1.1,404,1306.0,https://www.zanbil.ir/orderAdministration/console/187319,"Mozilla/5.0 (Linux; Android 4.0.4; GT-S7562 Build/IMM76I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.111 Mobile Safari/537.36",3,2,0,guest,medium,user_specific,Ftd7BhuBVkjW2nOkPlRm,user_445,user_838,HAC,0,0,4.666666666666666,5.2,2024-07-24,1,low,0.8670314961224486
89.47.147.93,2024-07-14 03:10:46,POST,/document/99427,2.0,403,5865.0,https://www.zanbil.ir/product/19033/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D8%A8%DA%A9%D9%88-%D9%85%D8%AF%D9%84-FN135820T-SN144020DT,"Mozilla/5.0 (Linux; Android 7.0; BLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",3,6,1,guest,low,general,2zFEurVC9HUWRiIeuokq,user_432,owner_870,No_Vuln,0,0,1.0,1.0,2024-07-14,1,low,0.5786754085723934
5.113.80.120,2024-05-27 01:08:57,POST,/sensitive_data/30737,1.1,200,266.0,https://www.zanbil.ir/m/filter/b2%2Ct31,Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0) like Gecko,1,0,0,user,high,general,CveIxIqz7vlaHgB1AlCp,user_426,owner_788,VAC,0,0,7.333333333333333,6.0,2024-05-27,1,low,0.43861541918959046
2.185.143.122,2024-08-14 18:26:49,GET,/manipulated/15/resource/48775,1.1,502,62799.0,https://www.zanbil.ir/product/33741/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-43N5980-Full-HD,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.0.1508 Safari/537.36",18,2,0,guest,low,general,hjK5hbt1rWYss9TgvJc4,user_668,owner_314,IDOR,1,0,5.555555555555555,6.0,2024-08-14,1,low,0.7252576604151365
192.15.204.114,2024-03-12 23:23:00,DELETE,/admin/delete_user/24,2.0,403,17073.0,https://www.zanbil.ir/filter/p5%2Cb2%2Cstexists,"Mozilla/5.0 (Linux; Android 7.1.1; SM-T355) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",23,1,0,admin,high,user_specific,NZD5yvdTLX5R8njEY9VZ,user_920,owner_369,MFAC,0,0,8.222222222222221,5.2,2024-03-12,1,low,0.48666894142470285
37.148.87.33,2024-11-11 01:04:08,PUT,/manipulated/76/resource/21790,1.1,200,12036.0,https://torob.com/search?category_id=246&query=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&page=1,"Mozilla/5.0 (Linux; Android 4.4.4; en-us; SAMSUNG SM-A5000 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.6 Chrome/28.0.1500.94 Mobile Safari/537.36",1,0,0,user,high,user_specific,dUT15Qr16IGnE7XglLO9,user_283,owner_853,IDOR,1,0,9.11111111111111,7.6000000000000005,2024-11-11,1,low,0.8734232380816606
78.158.176.126,2024-10-04 01:54:26,GET,/user_resources/user_594/6687,2.0,403,2775.0,https://www.zanbil.ir/browse/brass-products/%D9%85%D8%AD%D8%B5%D9%88%D9%84%D8%A7%D8%AA-%D8%A8%D8%B1%D9%86%D8%AC%DB%8C,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-J710F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.0 Chrome/63.0.3239.111 Mobile Safari/537.36",1,4,0,user,medium,user_specific,nFqricFzuDaMR4lIMlVf,user_29,user_594,HAC,0,0,4.666666666666666,4.4,2024-10-04,1,low,0.9007018640112585
89.41.17.125,2024-12-13 20:13:05,GET,/user_resources/user_587/86156,1.1,200,535231.0,https://www.zanbil.ir/m/browse/blender/%D9%85%D8%AE%D9%84%D9%88%D8%B7-%DA%A9%D9%86,"Mozilla/5.0 (Linux; Android 8.0.0; SM-J330F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,4,0,user,low,user_specific,7U3Z6jUvkS6sxU76oQKD,user_880,user_587,HAC,0,0,6.444444444444445,6.0,2024-12-13,1,low,0.4217209268734554
5.120.116.116,2024-07-28 14:04:54,PUT,/sensitive_data/24276,2.0,500,3939.0,https://www.zanbil.ir/product/32566/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-%28Galaxy-J7-Prime-Dual-32GB-%28SM-G611F-DS,Dalvik/2.1.0 (Linux; U; Android 7.0; LG-M250 Build/NRD90U),14,6,1,user,high,general,yZ4WjRuQOYXoK1LYyJZ3,user_848,owner_257,VAC,0,0,7.333333333333333,6.0,2024-07-28,1,low,0.2768277972350516
37.98.20.6,2024-01-30 19:43:07,DELETE,/document/95319,1.1,404,4377.0,https://www.zanbil.ir/product/27677/56223/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-KGN56LB304,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",19,1,0,user,medium,user_specific,RowUMAQnrZPaxd4bjHyA,user_124,user_124,No_Vuln,0,1,1.0,1.0,2024-01-30,1,low,0.5923503285933622
