client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
31.58.200.66,2024-08-07 05:33:57,DELETE,/user_resources/user_199/8327,1.1,502,6729.0,https://www.zanbil.ir/m/filter/p3%2Cb2,Mozilla/5.0 (Android 7.0; Tablet; rv:64.0) Gecko/64.0 Firefox/64.0,5,2,0,guest,high,user_specific,g1vRTpTvQ4QaYl8RbuhA,user_142,user_199,HAC,0,0
5.123.1.177,2024-02-08 02:28:34,DELETE,/admin/modify_data/68,2,403,33660.0,"https://www.zanbil.ir/filter/b126,p65","Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A520F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",2,3,0,user,high,user_specific,jnSs3h35FTBj99ahN4i6,user_857,owner_433,MFAC,0,0
31.2.217.230,2024-04-07 07:38:26,POST,/sensitive_data/54576,2,404,1488.0,https://www.zanbil.ir/m/filter/stexists%2Cb238%2Cb543%2Cb3%2Cb20%2Cb601%2Cb890%2Cb219%2Cp1,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G610F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",7,6,1,user,high,user_specific,Iz8cWnkdQM7eHvwPWJiy,user_777,owner_722,VAC,0,0
5.202.217.225,2024-11-01 15:56:31,DELETE,/admin/delete_user/41,2,401,2766.0,https://www.zanbil.ir/m/filter/p65%2C6313%7C65%20%D8%A7%DB%8C%D9%86%DA%86?o=6313,"Mozilla/5.0 (Linux; Android 6.0; Lenovo A7010a48) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,4,0,admin,medium,user_specific,ZMSTCcXyWumdiDHEAj2m,user_472,owner_107,MFAC,0,0
5.123.16.250,2024-08-28 02:24:27,PUT,/manipulated/72/resource/40263,2,401,11095.0,https://www.zanbil.ir/product/33080/63656/,"Mozilla/5.0 (Linux; Android 7.0; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",2,2,0,guest,low,user_specific,yLvigLZpVostb9ntLimf,user_292,owner_398,IDOR,1,0
5.127.4.11,2024-06-10 01:01:59,GET,/user_resources/user_440/59096,2,400,37104.0,"https://www.zanbil.ir/filter/b648,p12786?page=1","Mozilla/5.0 (Linux; Android 5.0.2; HTC One E9PLUS dual sim) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",1,0,0,guest,medium,user_specific,asfTGbvLutec8zNMMjPa,user_499,user_440,HAC,0,0
5.120.70.81,2024-04-12 18:09:02,DELETE,/sensitive_data/21507,1.1,201,4775.0,https://www.zanbil.ir/m/product/29616/59050/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%AE%D9%88%D8%B4%D8%AE%D9%88%D8%A7%D8%A8-%D9%85%D8%AF%D9%84-%D8%B3%D9%88%D9%BE%D8%B1-%DA%A9%D9%84%D8%A7%D8%B3-%D8%B3%D8%A7%D9%81%D8%AA-%D8%B3%D8%A7%DB%8C%D8%B2-160*200,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A800I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",18,4,0,user,high,user_specific,60WgFhddrXRofKFpIkn4,user_231,owner_528,VAC,0,0
31.59.208.230,2024-05-22 16:32:00,POST,/manipulated/35/resource/53743,2,500,2323.0,"https://www.zanbil.ir/m/filter/b485,b656,p12786","Mozilla/5.0 (Linux; Android 8.0.0; MI 5s Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,2,0,user,high,user_specific,17hTfnyoJRZpbpQrL3la,user_102,owner_170,IDOR,1,0
5.116.248.43,2024-05-28 10:26:51,POST,/document/78648,2,502,56794.0,https://www.zanbil.ir/product/productDetails?pid=32582,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1021 Build/OPR1.170623.026) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",10,1,0,guest,low,general,iKvtF4dVOrxC2AqEPIF8,user_318,owner_97,No_Vuln,0,0
2.187.155.181,2024-11-24 08:05:39,GET,/manipulated/100/resource/52213,1.1,500,2079.0,https://www.zanbil.ir/orderAdministration/console/187237,Dalvik/1.6.0 (Linux; U; Android 4.4.4; G7-L01 Build/HuaweiG7-L01),8,6,1,user,high,user_specific,QDG7RtM6e1Ahw51cOu4d,user_424,owner_151,IDOR,1,0
54.36.148.173,2024-06-10 11:18:24,PUT,/sensitive_data/8338,1.1,201,398.0,https://www.zanbil.ir/product/33953/65410/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",11,0,0,user,high,general,hdfOwXtz5se8tzeqKdjg,user_946,owner_811,VAC,0,0
46.225.173.249,2024-11-28 10:14:19,DELETE,/admin/modify_data/14,2,502,31670.0,https://www.zanbil.ir/orderAdministration/console/187340,Mozilla/5.0 (Android 4.4.2; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,10,3,0,admin,high,user_specific,jOxJOR0HPdYCXMqkjl4e,user_980,owner_951,MFAC,0,0
217.218.252.251,2024-10-30 16:20:29,POST,/sensitive_data/96420,1.1,400,33093.0,https://www.zanbil.ir/m/filter/b32%2Cp3,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",16,2,0,user,high,user_specific,5hEFJgI8neYxPDLFLApI,user_449,owner_1,VAC,0,0
5.74.148.104,2024-05-12 00:48:24,GET,/document/4378,1.1,401,5322.0,"https://www.zanbil.ir/m/filter/b442,p14199",Dalvik/1.6.0 (Linux; U; Android 4.4.4; GT-I9300I Build/KTU84P),0,6,1,guest,low,user_specific,sExFVn57JxUicW5GH98A,user_730,owner_162,No_Vuln,0,0
85.133.200.182,2024-12-17 00:20:45,PUT,/manipulated/56/resource/54923,2,404,42480.0,https://www.zanbil.ir/m/filter/b482%2Cp12685?page=1,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",0,1,0,user,medium,general,6lZyTqhkR9V15ZxZoZqT,user_444,owner_650,IDOR,1,0
151.239.160.30,2024-02-12 03:49:16,GET,/manipulated/89/resource/68541,2,201,30737.0,https://www.zanbil.ir/m/search/Lg,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-C5018 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",3,0,0,user,high,user_specific,PYv113xGNL5PyWt4wNxs,user_327,owner_308,IDOR,1,0
91.251.155.207,2024-04-05 13:35:17,POST,/manipulated/74/resource/86131,1.1,200,41416.0,https://www.zanbil.ir/m/filter/null%2Ct31?page=3&phrase=%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3,MobileSafari/604.1 CFNetwork/975.0.3 Darwin/18.2.0,13,4,0,user,low,user_specific,HIZBsliuYwYnA2a56Sb8,user_291,owner_455,IDOR,1,0
5.127.174.129,2024-01-24 14:14:39,POST,/manipulated/58/resource/44314,1.1,401,38966.0,"https://www.zanbil.ir/filter/p3,b32","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36",14,2,0,guest,medium,general,uhlunSasUv33STg0SOpU,user_592,owner_1000,IDOR,1,0
2.181.27.135,2024-12-16 16:17:23,DELETE,/manipulated/50/resource/80276,2,401,7033.0,https://www.zanbil.ir/filter/b113,"Mozilla/5.0 (Linux; Android 5.1.1; SM-T285 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Safari/537.36",16,0,0,guest,low,general,Xug1CjpWl4u2bn3ftspE,user_95,owner_1000,IDOR,1,0
92.50.32.202,2024-01-23 14:01:43,DELETE,/admin/delete_user/32,1.1,502,6921.0,https://www.zanbil.ir/search/%DA%AF%D9%84%D8%AF%D8%A7%D9%86/p0,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/68.0.3440.83 Mobile/15E216 Safari/604.1",14,1,0,user,low,user_specific,33ErzroUMZTlscnLLg2f,user_558,owner_111,MFAC,0,0
2.179.8.64,2024-06-24 07:31:35,DELETE,/admin/modify_data/33,1.1,200,19127.0,"https://www.zanbil.ir/filter/p7,t103,b1,b2?name=%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1&productType=microwave-oven","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",7,0,0,admin,low,user_specific,yOQWkTkLotIGpt9EXuou,user_40,owner_176,MFAC,0,0
83.123.153.18,2024-08-13 20:52:55,POST,/manipulated/88/resource/57540,2,200,33112.0,https://www.zanbil.ir/m/filter/p25882,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G531H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",20,1,0,user,medium,general,mDMGy8nOQtyp1Ng85y13,user_98,owner_723,IDOR,1,0
5.52.143.197,2024-10-22 17:34:13,DELETE,/manipulated/37/resource/66461,2,401,2300.0,https://www.zanbil.ir/product/34364/65334/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%B2%DB%8C%D8%B1%D9%88%D9%88%D8%A7%D8%AA-%D9%85%D8%AF%D9%84-ZDP-1T67S?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 7.0; SM-A710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",17,1,0,guest,high,user_specific,A25tSOAJXdwGejf6tOjo,user_548,owner_202,IDOR,1,0
91.98.4.8,2024-02-02 12:28:44,GET,/document/1739,1.1,404,18826.0,https://www.zanbil.ir/article/587/%D9%87%D9%85%D9%87-%DA%86%DB%8C%D8%B2-%D8%AF%D8%B1%D8%A8%D8%A7%D8%B1%D9%87-%D8%AD%D8%B1%DA%A9%D8%AA-%D8%A8%D8%A7%D8%B1%D9%81%DB%8C%DA%A9%D8%B3-,"Mozilla/5.0 (Linux; Android 7.0; Lenovo TB-7304N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",12,4,0,user,low,user_specific,fJHg1h0eJKJPHCmOTNXp,user_681,user_681,No_Vuln,0,1
37.254.16.183,2024-02-05 01:40:31,POST,/sensitive_data/24152,2,403,2542.0,https://www.zanbil.ir/browse/Home-Furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",1,0,0,user,high,general,BMrir6JD0ccCdka6Z2wU,user_145,owner_736,VAC,0,0
14.200.187.229,2024-06-27 02:58:55,DELETE,/admin/delete_user/52,2,200,8754.0,https://www.zanbil.ir/orderAdministration/console/187637,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",2,3,0,user,medium,user_specific,pxpwrQJO4ABObeOAOTEG,user_442,owner_219,MFAC,0,0
5.160.13.163,2024-12-08 22:10:31,PUT,/user_resources/user_527/48445,1.1,502,2360.0,https://www.zanbil.ir/m/browse/slimming-belt/%DA%A9%D9%85%D8%B1%D8%A8%D9%86%D8%AF-%D9%84%D8%A7%D8%BA%D8%B1%DB%8C,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",22,6,1,guest,high,user_specific,G4viCrfMIyK3Th54srq2,user_18,user_527,HAC,0,0
5.56.129.12,2024-12-22 11:22:27,DELETE,/document/94892,1.1,403,89664.0,https://www.zanbil.ir/filter/p6%2Cb42%2Cstexists,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:65.0) Gecko/20100101 Firefox/65.0,11,6,1,guest,low,general,jaBgn6i8K5wlcyvYEUg1,user_932,owner_827,No_Vuln,0,0
2.180.230.249,2024-11-22 16:21:10,DELETE,/user_resources/user_823/28283,2,403,5972.0,https://www.zanbil.ir/product/24621/%DA%A9%DB%8C%D8%A8%D9%88%D8%B1%D8%AF-%D8%AD%D8%B1%D9%81%D9%87-%D8%A7%DB%8C-YAMAHA-%D9%85%D8%AF%D9%84-PSR-A2000,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",16,4,0,guest,high,user_specific,KMk7myMP6bC2tERKkeyA,user_788,user_823,HAC,0,0
5.124.235.120,2024-01-07 03:26:48,DELETE,/admin/modify_data/1,2,502,3928.0,https://www.zanbil.ir/product/33954/64716/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A6-Plus-%282018%29-Dual-64GB-%28A605F-DS%29,"Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",3,6,1,admin,low,user_specific,7DOou6ialQycwuHvY2Vg,user_526,owner_829,MFAC,0,0
2.190.80.125,2024-06-18 04:57:26,GET,/manipulated/30/resource/28798,2,401,11468.0,https://www.zanbil.ir/m/filter/b648%2Cp12786?page=1,"Mozilla/5.0 (Linux; Android 5.0.2; HTC M9pt Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.111 Mobile Safari/537.36",4,1,0,guest,high,general,CLWErnl6hXHCqiTmM7eO,user_748,owner_466,IDOR,1,0
31.59.109.193,2024-05-18 05:37:01,GET,/user_resources/user_284/5433,1.1,400,30008.0,https://www.zanbil.ir/browse/furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/49.0.195456936 Mobile/15G77 Safari/604.1",5,5,1,guest,high,user_specific,7UAYKkA6mK0PL8PabrZ6,user_510,user_284,HAC,0,0
77.77.74.169,2024-09-26 02:18:09,PUT,/manipulated/36/resource/96567,1.1,404,2456.0,https://www.zanbil.ir/product/27671/56204/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-WAY28862IR,"Mozilla/5.0 (Linux; Android 4.4.2; H60-L04 Build/HDH60-L04) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",2,3,0,user,medium,general,84khM1WURdPJzdTOdAMJ,user_526,owner_44,IDOR,1,0
5.211.38.103,2024-02-21 22:19:56,GET,/sensitive_data/68416,1.1,201,9804.0,https://www.zanbil.ir/m/browse/Home-Furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C,Mozilla/5.0 (Android 8.0.0; Mobile; rv:50.0) Gecko/50.0 Firefox/50.0,22,2,0,user,high,user_specific,i3XIgkku2xoDKp5yuDGH,user_551,owner_635,VAC,0,0
188.159.194.39,2024-03-12 09:35:02,PUT,/sensitive_data/30877,2,502,39017.0,https://www.zanbil.ir/product/1221/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-RS12,"Mozilla/5.0 (Linux; Android 4.3; SM-N9005) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,1,0,user,high,user_specific,JWBddbV4QmvlyyUQ5bZ7,user_849,owner_143,VAC,0,0
37.254.46.1,2024-02-07 14:03:32,GET,/manipulated/30/resource/31982,1.1,403,6105.0,https://www.zanbil.ir/product/26556/54312/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Q1256-S,"Mozilla/5.0 (Linux; Android 7.0; LG-M250) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,guest,medium,general,288JXfBKPk2wwbS2ZNId,user_246,owner_432,IDOR,1,0
5.119.101.66,2024-05-16 02:10:54,GET,/sensitive_data/45591,2,200,3998.0,https://www.zanbil.ir/browse/office-chairs/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; U; Android 4.3; fa-ir; G630-U10 Build/HuaweiG630-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",2,3,0,user,high,user_specific,zIPZ6h9Lp9nb72Ol2yiw,user_572,owner_261,VAC,0,0
185.95.153.178,2024-02-12 04:27:47,DELETE,/product/53281,1.1,404,3884.0,"https://www.zanbil.ir/filter/b485,b542,p12786?page=1","Mozilla/5.0 (Linux; Android 4.2.2; C2005 Build/15.2.A.1.12) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.58 Mobile Safari/537.31",4,0,0,user,high,user_specific,BAMMhasJ5prdK1FxCAYB,user_700,user_700,No_Vuln,0,1
5.217.131.194,2024-05-01 04:37:49,GET,/document/82861,2,404,35125.0,https://www.zanbil.ir/m/filter/b601%2Cp5936,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A800I Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",4,2,0,guest,low,general,lpOWY5Q5Y3TU4pdTN64b,user_856,owner_640,No_Vuln,0,0
51.15.234.90,2024-08-24 21:46:24,GET,/user_resources/user_222/49201,2,201,1980.0,http://www.zanbil.ir/,"Mozilla/5.0 (Linux; Android 6.0.1; ASUS_Z00LD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",21,5,1,guest,medium,user_specific,f9wCnB6kDC8bjMklCaJn,user_32,user_222,HAC,0,0
83.123.64.145,2024-10-29 10:27:32,DELETE,/admin/delete_user/21,2,404,6461.0,https://www.zanbil.ir/m/search/%D9%82%D8%A7%D8%A8%D9%84%D9%85%D9%87,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.94 Mobile Safari/537.36",10,1,0,user,high,user_specific,O4zlGFm9DRYQUi4c8Yqv,user_540,owner_644,MFAC,0,0
5.116.236.47,2024-01-27 22:53:21,GET,/sensitive_data/24376,2,200,1820.0,https://www.zanbil.ir/m/product/2280/%D8%B3%D8%A7%D9%86%D8%AF%D9%88%DB%8C%DA%86-%D8%B3%D8%A7%D8%B2-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-SM850P,Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; rv:11.0) like Gecko,22,5,1,user,high,general,zc6OxCyoGTBiEvNES0hg,user_646,owner_372,VAC,0,0
5.202.213.89,2024-09-30 14:49:49,GET,/manipulated/11/resource/53995,1.1,404,36863.0,"https://www.zanbil.ir/filter/p5936,b481,b601","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",14,0,0,user,medium,user_specific,8cQOtdHjBbzhY8WSkY3Z,user_193,owner_169,IDOR,1,0
188.208.215.124,2024-12-04 20:28:27,DELETE,/admin/modify_data/73,2,401,24388.0,http://homepars.com/component/hikashop/product/554-7894-.html?Itemid=0,"Mozilla/5.0 (Linux; Android 5.1.1; D6503) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,2,0,admin,low,user_specific,DRACdQQu5tqYOpjQ16On,user_409,owner_883,MFAC,0,0
40.77.167.122,2024-03-30 09:53:25,GET,/user_resources/user_513/8611,2,403,41204.0,https://www.zanbil.ir/content/view/ExpressDelivery,"Mozilla/5.0 (Linux; Android 4.3; en-us; SAMSUNG SM-G7102 Build/JLS36C) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",9,5,1,guest,medium,user_specific,ijWlUXIAzzsFfmGgzhB5,user_80,user_513,HAC,0,0
5.78.150.55,2024-11-05 09:26:00,DELETE,/manipulated/76/resource/15340,2,500,7032.0,https://www.zanbil.ir/m/product/22786/%D9%84%DB%8C%D8%B2%D8%B1-%D8%A8%D8%AF%D9%86-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C-%D8%B1%D9%85%DB%8C%D9%86%DA%AF%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-Remington-Laser-Hair-Removal-IPL6750,"Mozilla/5.0 (Linux; Android 7.0; LG-M250) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,1,0,user,low,general,St0aGvfg9U5mt1bH6d3j,user_769,owner_241,IDOR,1,0
5.52.185.221,2024-08-11 14:24:14,DELETE,/admin/modify_data/97,1.1,500,42571.0,https://www.zanbil.ir/m/filter/b41%2Cb696?page=1,"Mozilla/5.0 (Linux; Android 7.1.1; Lenovo TB-8504X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",14,6,1,user,medium,user_specific,HEIgmRIRYpvM4S9mhWov,user_741,owner_213,MFAC,0,0
188.226.164.216,2024-03-18 12:42:17,POST,/sensitive_data/20293,2,500,30989.0,https://www.zanbil.ir/product/10502/%D8%A7%D8%AA%D9%88-%D9%85%D9%88-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HP8316,"Mozilla/5.0 (Linux; Android 7.0; General luxe shahab Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/62.0.3202.84 Mobile Safari/537.36",12,0,0,user,high,user_specific,OLbAgQFm3tO5JW3TLbsR,user_209,owner_222,VAC,0,0
2.186.229.80,2024-09-19 07:04:36,GET,/image/93574,2,201,2287.0,https://www.zanbil.ir/product/31736/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55LJ55000GI-Full-HD,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",7,3,0,user,low,user_specific,OIsMbixjNlgSUvohaOQf,user_194,user_194,No_Vuln,0,1
185.120.137.43,2024-04-05 21:43:57,PUT,/image/21789,1.1,403,30534.0,https://www.zanbil.ir/m/filter/null%2Ct5%2Cb1?phrase=%DB%8C%D8%AE%DA%86%D8%A7%D9%84,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J320F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",21,4,0,user,low,user_specific,jXNd7auvoIs2G4QMEeg7,user_126,user_126,No_Vuln,0,1
5.126.145.2,2024-09-23 02:38:19,DELETE,/admin/modify_data/56,1.1,400,34840.0,https://www.zanbil.ir/orderAdministration/console/187340,"Mozilla/5.0 (Linux; Android 6.0.1; LG-H860 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",2,0,0,admin,high,user_specific,Awj4eqwijVOCcahP3qkU,user_928,owner_573,MFAC,0,0
65.49.126.31,2024-07-08 23:36:22,DELETE,/admin/delete_user/18,2,500,1557.0,https://www.zanbil.ir/m/product/27797/56389,Mozilla/5.0 (Android 5.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,23,0,0,admin,low,user_specific,lEA5GYINl4nHN4nseG4f,user_855,owner_99,MFAC,0,0
92.114.26.193,2024-07-03 00:44:18,GET,/image/2298,1.1,200,2609.0,https://www.zanbil.ir/filter/p55%2Cp65?page=2,Dalvik/2.1.0 (Linux; U; Android 5.1; HUAWEI TIT-AL00 Build/HUAWEITIT-AL00),0,2,0,user,high,user_specific,PobupNKTuEP9TFF8YXpg,user_481,user_481,No_Vuln,0,1
31.7.119.237,2024-11-08 07:13:56,DELETE,/admin/modify_data/83,2,500,43915.0,https://www.zanbil.ir/search/prg/p0,Dalvik/2.1.0 (Linux; U; Android 6.0; ALE-L21 Build/HuaweiALE-L21),7,4,0,user,high,user_specific,VYcrBdpUYX6Fls8AMEpM,user_941,owner_653,MFAC,0,0
185.12.61.231,2024-05-13 20:48:55,GET,/manipulated/50/resource/48908,2,401,42803.0,https://www.zanbil.ir/m/product/33786/64519/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%D8%A8%D8%B1%D9%82%DB%8C-%D9%81%D9%86-%D8%AF%D8%A7%D8%B1-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-SH2000M,MobileSafari/604.1 CFNetwork/897.15 Darwin/17.5.0,20,0,0,guest,high,general,FJChAQleaWFsJhNfoFth,user_733,owner_840,IDOR,1,0
